,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
1603,1978,Mixit™ Twitty Print Cropped Leggings - Petite,"Get geared up for your workout at the gym or relaxation time at home with our versatile leggings, designed with style and comfort in mind. foldover waistband 23"" inseam cotton/spandex washable imported",18.85,,MIXIT,,-0.11701899206769116
1604,1979,Lab-Created Blue Sapphire Sterling Silver Earring Jackets,Finish your earrings with beautiful lab-created blue sapphires inset in our dazzling earring jackets. Metal: Sterling silverStones: Lab-created blue sapphiresDimensions: 13x13mm with 6.25mm opening Gemstones may be treated and may require special care.Jewelry photos are enlarged to show detail.,135.96,,FINE JEWELRY,,0.17656017572102214
1605,1981,Tabletops Gallery® Pescara 2-pc. Rectangular Platter Set,"Your side dishes will taste even more delicious on our rectangular platters with a modern shape and a beautiful style. fired at a high temperature to develop a hard, glass-like surface that is impermeable to moisture, odors and colors chip resistant dishwasher safe 2-piece set includes: 14x9¼ "" platter 12x8"" platter",28.17,5.0,TABLETOPS UNLIMITED,,-0.3684102912483347
1607,1988,J. Hunt Home Faux-Distressed Iron Table Lamp,"This beautifully designed, faux-distressed iron table lamp will add a vintage look to your room. The hardback shade complements the base for a shabby chic, designer feel.   light-tan shade distressed-iron finish 3-way rotary switch resin base measures 15x15x30""H linen shade is 10""H with a 15"" bottom diameter and a 13"" top diameter uses one 100W type ""A"" bulb, not included assembly required imported     CALIFORNIA CUSTOMERS: A Title 20-compliant lamp will be shipped to the state of California and include a CFL bulb.",271.96,,JHUNT HOME,,-0.45037200411923384
1608,1989,Mi Zone Gemini Chevron Reversible Comforter Set,"This comforter set features an oversized chevron print in neutral gray and white that makes the perfect canvas for the rest of your bedroom look. extra-large chevron print in gray and white reverses to scaled-down chevron design decorative pillow features coordinating design to accent the look 3-piece Twin/Twin XL sets include: comforter sham decorative pillow 4-piece Full/Queen and King/Cal. King sets include: comforter 2 shams decorative pillow Twin/Twin XL and Full/Queen sets include standard sham(s). King/Cal. King sets include king shams. Polyester comforter and decorative pillows with polyester fill; polyester sham(s). Washable. Imported. Twin/Twin XL: comforter is 66x90"" sham is 26x20""; decorative pillow is 18x10"" Full/Queen: comforter is 86x90""; shams are 26x20""; decorative pillow is 18x10"" King/Cal. King: comforter is 102x90""; shams are 36x20""; decorative pillow is 18x10""",96.68,4.5,MIZONE,2.0,0.9615137278626975
1609,1993,It's a 10® Silk Express Miracle Silk Conditioner - 17.5 oz.,"A timesaver in a bottle—this conditioner will cut your drying time in half! The silk proteins help reduce drying time, eliminate frizz, smooth, soften and fortify your hair's overall strength. It also delivers weightless body and volume, creating a light fullness. gives you touchable shine relieves tangles protects against the harshest of heat products free of gluten, paraben and sulfate Made in America. How to use: Apply generously through hair. Leave in for 2-5 minutes. Rinse. For deep conditioning: Apply a palm-sized amount all over hair and comb through. Wrap with plastic and a damp, warm towel and leave under heat for 3-5 minutes. Rinse with warm water and follow with a cool-water rinse, if desired. JCPenney limits the sale of all salon products and salon special purchases to 8 of any one item, up to a maximum of 12 items, per customer, per month.  ",48.07,,ITS A 10,,-0.36387207329607835
1610,1994,Leather Bi-fold Wallet with Engravable Plaque,"An engraved item like this bi-fold wallet, always adds a distinguished quality to your ensemble. This handsome accessory features a simple, yet roomy design for your valuables.   genuine leather 9 credit card/license slots 2 large compartment for bills plaque allows for 3 characters of engraving at no charge imported  ",34.05,4.5,Asstd National Brand,2.0,1.1782712886656344
1611,1996,Stylus™ Flutter-Sleeve Striped Top,"Add some flair to your casual wardrobe with our comfortable and versatile flutter-sleeve striped tee. roundneck short sleeves misses: approx. 23⅝-25¼"" length  talls: approx. 25⅝-27¼"" length rayon washable imported",18.12,4.3,STYLUS,17.0,0.22953852470596528
1612,1997,Lab-Created Alexandrite and Diamond-Accent 10K White Gold Ring,Add a graceful touch to your jewelry collection with this lab-created alexandrite and diamond-accent ring.Metal: 10K white goldStones: 6mm oval lab-created alexandriteOther Stones: Diamond accentsSetting: Prong and pavéGallery Height: 5.5mmGemstones may be treated and may require special care.Some diamonds may consist of fewer than 17 facets.Jewelry photos are enlarged to show detail. ,341.55,,FINE JEWELRY,,0.22015621419473524
1613,1998,Izod® Regatta Stripe Oblong Decorative Pillow,"Adorn your bed with the nautical look of this oblong decorative pillow featuring a colorblock design. blue, gray and white tones measures 18x12"" Cotton/polyester with polyester fill. Spot clean. Imported.",30.2,,Izod,,1.3867273481811633
1616,2002,Stafford® Flannel Pajama Set - Big & Tall,"This long-sleeve, flannel pajama set brings brushed cotton warmth to your cold-weather nights. includes top and pants washed for extra softness & reduced shrinkage notch collar long sleeves elastic waist with drawstring 100% cotton washable imported",18.12,4.9,STAFFORD,28.0,1.871867210670237
1618,2004,Arizona Slim Straight Jeans,Arizona slim-fit straight-leg jeans define the cool and casual look.   sits below waist slim fit through seat and thigh straight leg 5-pocket style cotton washable imported extended sizes and washes available online only,52.03,4.9,ARIZONA,49.0,-0.20113690632487163
1619,2005,Call It Spring™ Holwig Mens Oxford Lace Up Shoes,Add a touch of formal flair to your casual look with our pair of dress shoes that's designed to look and feel good. synthetic upper lace up rubber sole CALL IT SPRING IS AN ALDO GROUP BRAND.,48.33,4.2,CALL IT SPRING,5.0,-0.5158632398308457
1620,2006,Nickelodeon™ Group Graphic Tee,"From Arnold to Ren & Stimpy, the Nickelodeon gang’s always here whenever you’re wearing this laidback heathered tee with soft-touch graphic. crewneck short sleeves polyester/cotton washable imported",14.18,4.0,Novelty T-Shirts,2.0,-0.952055978429206
1622,2008,Guppy Love Supa Sandals,Slip into these casual sandals and breeze through the warm-weather months with ease.   plastic upper slip on rubber sole,28.81,,GUPPY LOVE,,0.4678469108864519
1623,2009,Pop Divine Wedge Flip Flops,Add a little height to your flip flop selection with our vibrant embellished wedges. leather upper with embellishment cushioned sole EVA outsole,36.25,,POP,,0.501418983658141
1624,2011,Best Day Ever Stamp Set,"With designs for every day and special occasions, you'll be sure to find the perfect choice with our stamp set. includes 16 rubber stamps recommended for ages 12+ wood/foam/rubber each stamp measures 0.75x.075"" made in America",18.12,,HERO ARTS,,0.6903225306156922
1626,2013,Spring Step Josie Embroidered Slippers,These open back slippers feature an embroidered design and a cushioned insole for style and comfort. construction textile upper rubber sole details 1” heel slip-on entry soft lining and cushioned insole rubber sole for great traction on tile and wood floors embroidery detailing on vamp,55.7,,SPRING STEP,,0.36449285021258604
1629,2017,Luxury Faux-Fur Throw,"Keep warm with this luxurious throw that replicates the softness, warmth and luxury of real fur. re-creates the look of real fur without hurting animals cold-weather warmth solution reusable wooden hanger included measures 50x60"" Polyester. Washable. Imported.",29.55,3.3,Asstd National Brand,3.0,-2.0231787223597766
1630,2018,Champion® Vapor Shorts - Big & Tall,"Work out in our shorts, featuring an elastic waist and Champion Vapor moisture-wicking fabric to keep you cool and dry.  elastic waist with drawstring 2 pockets flat front Champion Vapor moisture-wicking fabric 11"" inseam polyester washable imported",23.93,5.0,Champion,,0.7217684951208037
1631,2019,Arizona Graphic Tee - Preschool Boys 4-7,"Add personality to casual styles with this comfy, cotton-rich tee, boasting a a super-fun graphic. crewneck short sleeves cotton/polyester washable imported",6.03,,ARIZONA,,-1.7549004639431673
1632,2020,"14K Gold Glitter Rope 18-30"" 1.75mm Chain","The radiant luster of diamond-cut gold makes this versatile chain perfect for everyday wear and special occasions. Wear alone or with your favorite pendant.   Metal: 14K yellow gold Closure: Lobster clasp Width: 1.75mm Length: 18, 20, 22, 24 or 30"" Jewelry photos are enlarged to show detail.",457.93,4.5,FINE JEWELRY,2.0,1.6604289342772676
1633,2021,Intelligent Design Elle Chevron Duvet Cover Set,"Topped with a solid splash of yellow, this chevron print duvet cover is a refreshing way to liven up the look of your bedroom. gray and white tones white vertical stripes chevron print shams solid gray back 4-piece Twin/Twin XL set includes: duvet cover sham 2 decorative pillows 5-piece Full/Queen and King/Cal. King set includes: duvet cover 2 shams 2 decorative pillows Twin/Twin XL and Full/Queen sets include standard sham(s). Polyester duvet cover and shams; polyester decorative pillows with polyester fill. Washable; spot clean decorative pillows. Imported. Twin/Twin XL: duvet cover is 68x90”; sham is 26x20”; decorative pillows are 18x12” and 16x16” Full/Queen: duvet cover is 88x90""; shams are 26x20""; decorative pillows are 18x12” and 16x16” King: duvet cover is 104x90""; shams are 36x20""; decorative pillows are 18x12” and 16x16”  ",72.51,5.0,INTELLIGENT DESIGN,3.0,-0.5335075445570189
1634,2022,Asics® Windbarrier Fleece Jacket,"With sharp looks and durability, this jacket from Asics delivers a great casual style while providing a light protection from the elements. mockneck front zip long sleeves exterior zip pocket mesh lining polyester washable imported",37.56,,Asics,,-2.3336558255801996
1635,2024,"Croscill Classics® Luxembourg 16"" Square Decorative Pillow","Give your space a romantic accent with this square decorative pillow featuring an eye-catching pleated design that coordinates perfectly with the Croscill Classics Luxembourg collection. square binded pillow pleated with solid on back measures 16x16"" Polyester with polyester fill. Spot clean. Imported.",102.73,,Croscill Classics,,-0.15756392445859713
1636,2025,Made for Life™ Melange T-Shirt or Shorts,,14.18,3.5,Made For Life,6.0,-1.3654666032396736
1637,2026,Avanti Hooded Wool-Blend Coat,"With a timeless style and dependable comfort, our hooded wool-blend coat will keep you cozy, year after year. hood zip front 2 welt pockets black and charcoal: wool/polyester/acrylic/other fibers oatmeal heather: wool/polyester/viscose/other fibers true red: wool/polyester/other fibers dry clean only imported  misses: 30¼"" length from shoulder petite: 28"" length from shoulder",48.33,4.5,Avanti,24.0,-1.0978560941965092
1639,2028,Made For Life™ Long-Sleeve Graphic Print Layered T-Shirt - Petite,"Our long-sleeve graphic print layered T-shirt has the look of two tops with the ease and convenience of one for the perfect relaxed weekend look. approx. 23½"" - 25½"" front length cotton/polyester washable imported",15.37,4.5,Made For Life,12.0,0.20669927930115606
1640,2030,Carter's® 4-pc. Layette Set - Baby Girls newborn-9m,"Keep your little bird warm and snuggly in this sweet layette set, featuring an easy-match collection of everyday essentials. includes bodysuit, cap, socks and bib bodysuit: snap front, long sleeves, chest pocket with bow, nickel-free snaps on reinforced panel bib: snap closure, 3 layers bodysuit, cap and bib: cotton socks: cotton/polyester/elastane washable imported",18.31,5.0,Carter's,2.0,-0.5766962192259516
1641,2031,Xersion™ Racerback Singlet Tank Top - Tall,Energize your workout wardrobe with our singlet racerback tank top. does not come with cami Quick-Dri® moisture-wicking fabric helps keep you dry stretch fabric for freedom of movement no-chafe seams won't irritate your skin jersey knit polyester/spandex washable imported,9.09,4.7,Xersion,64.0,0.9837613103846387
