,Unnamed: 0,name_title,description,sale_price,average_product_rating,brand,total_number_reviews,split
1464,1808,diamond blossom 1/3 CT. T.W. Diamond Sterling Silver Pendant Necklace,"A simple declaration of beauty—this seven-diamond flower enhances any outfit.Metal: Rhodium-plated sterling silverStones: ⅓ ct. t.w. round diamondsSetting: ProngClosure: Spring-ringDimensions: 18"" long box chainPendant Size: 5.9x6.4mm longDiamond total weights may vary between .01 and .08 carat.Jewelry photos are enlarged to show detail.",241.72,5.0,FINE JEWELRY,1.0,1.3363684184058289
1466,1810,Studio 1® Sleeveless Beaded Neck Belted Crochet Maxi Dress,"This easy-to-wear dress features a beaded neckline and a shape-enhancing belt for a look that needs no accessories. scoopneck sleeveless 52"" length from shoulders polyester crochet lace; polyester/spandex lining dry clean only imported",59.39,3.0,Studio 1,,-0.1293613619813337
1470,1814,SEPHORA COLLECTION Smoke Machine Smokey Eye Brush Set,"What it is: A set of five eye brushes and a volumizing mascara designed for stunning smoky eyes. What it does:Confidently create a sultry, smoky eye with this beautiful brush-and-mascara collection. This set comes with every brush you’ll need to conquer makeup trends, from naturally flawless, to bright and bold. Finish the look with the mascara, for beautiful, thick lashes that make an impression. The glittery, gray clutch features custom slots for each item and the sleek design is perfect for travel. This set contains:- Shadow brush- Base shadow brush- Precision smudge brush- Smudge brush- Angled liner brush- Full Action Extreme Effect Mascara",46.11,4.6,SEPHORA COLLECTION,226.0,-0.20903861836451873
1478,1824,Ladelle® Cora Set of 2 Oven Mitts,"Featuring a lifelike photographic print, these oven mitts brighten your kitchen with a burst of lovely spring-inspired colors.   easy-care cotton fabric colorful floral design with gray trim loop allows for easy hanging coordinating apron, potholders and dish towels sold separately set of 2 Cotton. Each measures 7x13"".Washable. Imported.",54.39,5.0,LADELLE,1.0,1.4007148054781207
1480,1826,Liz Claiborne® Elizabeth Tote,"This tote is spacious enough to hold all your daily essentials whether you're off to work or out with friends. double top handles, 9"" drop top zip closure synthetic exterior slip pocket interior zip pocket 10½x17¾x5½""D imported",43.51,4.9,LIZ CLAIBORNE,8.0,0.22351991243345573
1481,1827,D'Amante Long-Sleeve Banded-Collar Shirt - Big & Tall,"This overdyed sport shirt offers a cool blend of formal and functional features with its soft sheen, banded collar and button-tab sleeves. big and tall fit banded collar button front long, button-tab sleeves left chest pocket rounded hem cotton/polyester washable imported",23.53,5.0,D'amante,,-2.007431505492238
1483,1831,"Bransford Headboard, Nightstand and Chest","Create a comfortable surrounding in your bedroom with this headboard, nightstand and chest featuring a rustic, inviting design. mahogany and engineered wood construction butt-joint joinery nightstand has 1 drawer and 1 shelf chest has 4 drawers full/queen headboard: 66Wx4Dx56""H king/cal. king headboard: 82Wx4Dx56""H nightstand: 24Wx21Dx28""H chest: 36Wx20Dx36""H assembly required; Phillips screwdriver needed imported",4212.82,,Asstd National Brand,,0.7298311142875468
1487,1836,"Fuller Brush® Co. 28"" Lamb Wool Duster","Our lamb wool duster is made of the finest Australian cut containing natural lanolin to attract dust and polish surfaces. natural wood handle convenient leather strap for storing 28x6x6""H wool/plastic/wood shake to clean imported",36.26,,FULLER BRUSH CO.,,0.5855205003741911
1488,1839,Royal Velvet® Damask Stripe Euro Pillow,"Add soft style to your bedroom with this Euro pillow created with an ultra-soft 400-thread-count design. luxurious stripe design 400-thread-count Egyptian cotton measures 26x26"" Sold individually. Cotton with polyester fill. Washable. Imported.",70.95,5.0,ROYAL VELVET,1.0,0.035495650717258395
1489,1840,Faux-Leather Beanbag Ottoman,"A comfortable seating solution for people of all ages, this beanbag is a great addition to any entertainment space or family room. double-stitched design child-safe zipper 350-pound weight capacity faux-leather cover available in small (15"") and medium (18)"" sizes filled with polystyrene beads made in America",141.89,,Asstd National Brand,,-0.7404376025935903
1493,1847,Park B. Smith® Ducky Ducky Fabric Shower Curtain,"Rubber ducky fans of all ages will be delighted with this quacky shower curtain.   tufted with blue dots and classic yellow ducks buttonholes at top for easy hanging long-lasting fabric air-drys rapidly shower curtain liner recommended Cotton. Measures 72x70""L. Washable. Imported.",65.03,5.0,Park B Smith,8.0,-0.20413333035738146
1504,1863,Disney Collection Aurora Tiara - Girls One Size,This beautiful Aurora tiara is a crowning addition to perfect princess style. combs for secure fit center Aurora cameo surrounded by rhinestones accented with faceted jewels and beads for ages 3+ ABS/PP/acrylic/nylon/polyester/epoxy/iron/paper wipe clean imported WARNING: CHOKING HAZARD - small parts. Not for children under 3 years.,11.76,4.0,DISNEY,,0.9380251700682928
1506,1865,Nike® Fastbreak Basketball Shorts,"Always keep your cool when the game heats up in these breathable, lightweight basketball shorts from Nike.       moisture-wicking fabric sits just below waist elastic waist with drawcord on-seam pockets left leg Swoosh 11"" inseam polyester washable imported",29.55,4.6,Nike,33.0,-0.00808764177034994
1509,1868,Hi-Tec Altitude Lite I Mid Mens Waterproof Shoes,"Designed with the rugged lifestyle in mind, these mid-top shoes feature a waterproof design that’s perfect for altitudes high and low. technology waterproof, breathable Dri-Tec membrane Ortholite® sock liner delivers moisture and odor control i-shield technology repels water and dirt construction suede/mesh/rubber upper rubber sole details lace up compression-molded midsole lightweight nylon fork shank multi-directional traction outsole",112.33,,HI-TEC SPORTS USA,,-1.3095916869207713
1511,1870,Monet® Green Stone Gold-Tone Double-Drop Earrings,"Add pizzazz to your look with these green stone double-drop earrings.   Metal: Gold-tone metal Stones: Acrylic stones Back: Leverback Dimensions: .625x2.25"" long   Jewelry photos are enlarged to show detail.",21.76,,LIZ CLAIBORNE,,0.20740288602296703
1513,1874,adidas® 2-pk. Athletic Stretch Midways,"These adidas Athletic Stretch midway boxer briefs are constructed of a lightweight and breathable cotton-blend with stretchy spandex for ultimate comfort, movement and recovery. package of 2 climalite® moisture management tag-free non-chafing stitching double-lined mesh support pouch no ride up construction cotton/spandex washable imported",23.21,5.0,ADIDAS,4.0,0.5665344179503758
1515,1876,Liz Claiborne® Long-Sleeve Cozy Open Cardigan,"Slip into our Liz Claiborne cardigan for an updated look and then discover how comfy-cozy it is. long sleeves misses: 25 1/2"" length petites: 23 1/2"" length acrylic/rayon machine wash, dry flat imported",33.83,4.5,LIZ CLAIBORNE,4.0,-0.6114583555597307
1519,1881,22K Gold Electroplated Tie Bar w/Diamond Chip,"Stone-ground black epoxy and a genuine diamond chip accent this brass tie bar in 22K gold electroplate.    clip closure 2¼ x ¼"" brass made in America",44.6,5.0,Accessories,5.0,-0.8533324731551841
1522,1884,Gordon Ramsay by Royal Doulton Maze 16-pc. Dinnerware Set,"World-renown chef Gordon Ramsay's 16-piece dinnerware set will enhance your culinary presentation.   contemporary and stylish yet durable for everyday use crisp, white glaze decorated with embossed concentric circles accentuates the appeal of whatever you choose to serve microwave safe 16-piece set includes: 4 dinner plates 4 salad plates 4 cereal/soup bowls 4 mugs Stoneware. Dishwasher safe. Imported.  ",184.46,4.8,Royal Doulton,33.0,2.0129626075651963
1525,1888,"Blake 70"" Highboy TV Stand","Elegance and function combine to give this traditional highboy TV stand a striking appearance. The added height makes it a perfect fit for your entertainment area or bedroom, and it features adjustable shelves and six drawers to provide you with plenty of storage for media components and accessories.   high-grade MDF wood veneer finish dowel, cam bolt and cam lock joinery 2 adjustable shelves 6 drawers wood drawer glides tempered safety-glass panes supports up to 250 pounds accommodates TVs up to 70"" 70x18x30""H wipe clean with soft cloth imported",1168.06,,Asstd National Brand,,1.8924679479506357
1530,1894,Marvel® Short-Sleeve Cute Avengers Tee,"Awww, look at those cute lil' Avengers on our comfy tee. crewneck short sleeves cotton/polyester washable imported",23.66,,Novelty T-Shirts,,-0.3757837613416654
1538,1904,90° by Design Lab Jessica Shower Curtain and Hook Set,"Uniquely designed to let you flip it 90° for a fresh new look on a whim, this shower curtain features beautiful medallion and floral patterns in bright colors. easy-care polyester fabric hook holes on top and one side for easy design flipping includes 13 coordinating shower curtain hooks Polyester. Measures 72x72""L. Washable. Imported.",39.87,4.0,Asstd National Brand,,-0.372280979247312
1546,1913,Zeroxposur® Swirl Peasant Tankini Swim Top,"Make a splash this season in customized swimwear that begins with our flirty, pleated Zeroxposur tankini swim top.   scoopneck built-in bra UPF 30+ sun protection lightweight 4-way stretch quick dry nylon/spandex lining: polyester hand wash, line dry imported",59.4,4.3,Zeroxposur,3.0,-0.2266365284072425
1547,1914,¼ CT. T.W. White & Color-Enhanced Black Diamond Weave Ring,"Weave chic, two-tone shine into your morning commute or after-hours revelry with a ¼ ct. t.w. black and white diamond ring. It’s set in sterling silver for a look that surpasses trends and will remain in rotation for years to come.   Metal: Sterling silver Stones: ¼ ct. t.w. genuine white and color-enhanced black diamonds White Diamond Color: I-J White Diamond Clarity: I2-I3 Setting: Prong and channel Diamonds may be treated and may require special care; diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.",192.2,4.5,FINE JEWELRY,4.0,-1.207947957730325
1550,1917,Caldwell Faux-Marble-Top Bar Cabinet,"Classy and convenient, this marbleized bar cabinet is an elegant way to compactly store your favorite wine bottles, stemware, openers and other accessories. MDF construction with a faux-marble top painted black finish 1 spacious storage drawer 1 fixed center shelf and 4 door shelves 5 stemware racks wine rack holds up to 20 wine bottles brushed nickel and stainless steel hardware includes 2 brackets and plastic chains for securing to wall Measures 24Wx18Dx40""H. Wipe clean with a damp cloth. Assembly required; Phillips screwdriver needed. Imported.",538.63,5.0,Asstd National Brand,,2.5543340171124913
1556,1926,"Comforpedic from Beautyrest® 4"" Gel Memory Foam Flat Topper","Get your beauty sleep with this 4"" flat topper featuring gel memory foam that absorbs pressure and channels heat away to prevent sleep disturbances by keeping you cool.   temperature-sensitive foam adjusts to your body temperaure draws uncomfortable warm air away from the body eliminates motion transfer and uncomfortable pressure points disperses body weight evenly helps rejuvenate tired muscles and eases back pain meets all flamability standards Polyurethane foam. Spot clean. Made in America. Twin topper: 38x74x4"" Full topper: 53x74x4"" Queen topper: 59x79x4"" King topper: 75x79x4"" Cal. King topper: 71x83x4"" Memory Foam Tips: remove from packaging within 72 hours after unwrapping, air product for a few hours to eliminate trapped odors allow 48 hours for this product to return to its original shape Topper dimensions may be sized slightly smaller than your mattress for a secure fit under your sheets.",248.3,4.1,BEAUTYREST,10.0,1.1408646422453852
