person,age,occupation,workclass,education,hours per week,marital status,race,relationship,sex,capital gain,capital loss,education num,native country,fnlwgt,income
person 9847,59,Adm-clerical,Private,HS-grad,20,Married-spouse-absent,White,Unmarried,Female,0,0,9,Puerto-Rico,426001,<=50K
person 9848,70,Adm-clerical,Local-gov,Some-college,17,Widowed,White,Not-in-family,Female,0,0,10,United-States,176493,<=50K
person 9849,26,Adm-clerical,Private,Some-college,20,Never-married,White,Not-in-family,Female,0,0,10,United-States,124068,<=50K
person 9852,46,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,169699,<=50K
person 9853,67,Transport-moving,Private,10th,20,Married-civ-spouse,Amer-Indian-Eskimo,Husband,Male,0,0,6,United-States,126849,<=50K
person 9864,37,Prof-specialty,Self-emp-not-inc,Bachelors,55,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,48063,>50K
person 9868,57,Prof-specialty,Local-gov,Masters,60,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,215175,<=50K
person 9876,36,Exec-managerial,Private,HS-grad,40,Divorced,White,Unmarried,Female,0,0,9,United-States,162256,<=50K
person 9893,29,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,280344,>50K
person 9902,30,Adm-clerical,Private,Some-college,37,Divorced,Black,Unmarried,Female,0,0,10,United-States,185336,<=50K
person 9908,40,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,321758,>50K
person 9915,17,?,?,11th,8,Never-married,White,Own-child,Female,0,0,7,United-States,454614,<=50K
person 9917,53,Adm-clerical,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,157947,<=50K
person 9930,32,Farming-fishing,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,Italy,190290,<=50K
person 9931,26,Prof-specialty,Private,Bachelors,50,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,167761,>50K
person 9936,19,Adm-clerical,Self-emp-not-inc,11th,40,Never-married,White,Not-in-family,Female,0,0,7,United-States,116385,<=50K
person 9946,41,Other-service,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,359259,<=50K
person 9947,51,Other-service,Private,11th,40,Separated,Black,Not-in-family,Female,0,0,7,Jamaica,125796,<=50K
person 9961,28,Sales,Private,Some-college,50,Never-married,White,Not-in-family,Male,0,0,10,United-States,125527,<=50K
person 9965,40,Sales,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,153372,>50K
person 9971,45,Prof-specialty,Private,Masters,55,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,127111,>50K
person 9983,46,Sales,Private,HS-grad,36,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,163352,<=50K
person 9984,38,Craft-repair,Private,Assoc-acdm,40,Divorced,White,Unmarried,Female,0,0,12,United-States,190776,<=50K
person 9995,49,Craft-repair,Private,Assoc-voc,45,Married-civ-spouse,White,Husband,Male,0,0,11,Greece,110015,<=50K
person 9998,18,?,?,Some-college,6,Never-married,White,Own-child,Female,0,0,10,United-States,128538,<=50K
person 10005,21,Adm-clerical,Federal-gov,12th,25,Never-married,Black,Own-child,Male,0,0,8,United-States,169003,<=50K
person 10008,28,Handlers-cleaners,Private,Assoc-voc,40,Never-married,White,Own-child,Female,0,0,11,United-States,265628,<=50K
person 10009,34,Transport-moving,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,173495,<=50K
person 10014,31,Other-service,Private,Some-college,20,Divorced,White,Own-child,Female,0,0,10,United-States,118941,<=50K
person 10016,43,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,124692,>50K
person 10018,18,?,?,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,387641,<=50K
person 10019,58,Adm-clerical,Private,11th,48,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,87329,<=50K
person 10022,19,Handlers-cleaners,Private,11th,40,Never-married,White,Not-in-family,Male,0,0,7,United-States,27433,<=50K
person 10027,40,Exec-managerial,Private,HS-grad,45,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,193882,>50K
person 10028,25,Tech-support,Private,Bachelors,40,Never-married,Black,Not-in-family,Male,0,0,13,?,310864,<=50K
person 10033,34,Sales,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,115488,<=50K
person 10036,30,Sales,Self-emp-not-inc,HS-grad,66,Never-married,White,Unmarried,Male,0,0,9,United-States,281030,<=50K
person 10038,47,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,454989,>50K
person 10045,42,Prof-specialty,Private,Bachelors,90,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,273230,<=50K
person 10047,35,Other-service,Private,HS-grad,38,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,267891,<=50K
person 10051,55,Transport-moving,Private,HS-grad,65,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,204751,<=50K
person 10067,52,Farming-fishing,Private,HS-grad,20,Married-spouse-absent,White,Other-relative,Male,0,0,9,Mexico,181901,<=50K
person 10069,27,Machine-op-inspct,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,205188,<=50K
person 10071,38,Craft-repair,Self-emp-not-inc,HS-grad,60,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,180220,<=50K
person 10077,31,Handlers-cleaners,Private,HS-grad,35,Never-married,Black,Other-relative,Female,0,0,9,United-States,595000,<=50K
person 10088,75,Prof-specialty,Self-emp-not-inc,Bachelors,48,Widowed,White,Unmarried,Male,0,0,13,United-States,146576,>50K
person 10101,44,Prof-specialty,Private,Masters,45,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,104196,>50K
person 10103,28,Craft-repair,Private,Some-college,50,Married-civ-spouse,White,Husband,Male,0,0,10,Germany,38918,>50K
person 10113,21,Adm-clerical,Private,Some-college,40,Never-married,White,Own-child,Male,0,0,10,United-States,190227,<=50K
person 10114,29,Other-service,State-gov,Some-college,40,Never-married,White,Unmarried,Female,0,0,10,United-States,293287,<=50K
person 10116,39,Machine-op-inspct,Private,HS-grad,70,Divorced,Black,Not-in-family,Female,0,0,9,United-States,250217,<=50K
person 10120,18,Sales,Private,11th,13,Never-married,White,Own-child,Male,0,0,7,United-States,577521,<=50K
person 10130,23,Adm-clerical,Private,Bachelors,5,Never-married,White,Not-in-family,Female,0,0,13,United-States,179423,<=50K
person 10134,49,Sales,Private,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,235683,>50K
person 10145,55,Adm-clerical,Private,HS-grad,40,Widowed,White,Not-in-family,Female,0,0,9,United-States,193568,<=50K
person 10146,44,Prof-specialty,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,192878,<=50K
person 10149,55,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,308373,>50K
person 10151,47,Prof-specialty,Local-gov,Bachelors,50,Never-married,White,Not-in-family,Female,0,0,13,United-States,321851,>50K
person 10152,56,Craft-repair,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,206399,<=50K
person 10157,32,Sales,Self-emp-not-inc,Assoc-acdm,80,Never-married,White,Not-in-family,Male,0,0,12,United-States,319280,<=50K
person 10169,60,?,?,Some-college,35,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,112821,>50K
person 10176,35,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,140854,<=50K
person 10177,41,Exec-managerial,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,51506,<=50K
person 10182,48,Prof-specialty,Private,HS-grad,8,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,199763,<=50K
person 10183,63,Craft-repair,Private,HS-grad,48,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,161563,<=50K
person 10184,24,Protective-serv,Local-gov,Some-college,72,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,252024,>50K
person 10192,45,Sales,Private,Bachelors,46,Divorced,White,Not-in-family,Female,0,0,13,United-States,117310,<=50K
person 10195,18,?,?,HS-grad,35,Never-married,White,Own-child,Female,0,0,9,United-States,202516,<=50K
person 10198,26,Other-service,Private,Some-college,24,Never-married,White,Own-child,Female,0,0,10,United-States,292803,<=50K
person 10201,19,Transport-moving,Private,HS-grad,35,Never-married,White,Own-child,Male,0,0,9,United-States,235849,<=50K
person 10203,32,Other-service,Private,HS-grad,20,Married-spouse-absent,White,Unmarried,Female,0,0,9,United-States,128016,<=50K
person 10208,32,Prof-specialty,Private,Bachelors,32,Separated,White,Unmarried,Female,0,0,13,United-States,100135,<=50K
person 10215,57,Other-service,Private,11th,52,Married-civ-spouse,White,Husband,Male,0,0,7,United-States,250201,<=50K
person 10218,56,Transport-moving,Private,7th-8th,40,Divorced,White,Unmarried,Male,0,0,4,United-States,53366,<=50K
person 10221,49,Adm-clerical,Private,HS-grad,35,Divorced,White,Not-in-family,Female,0,0,9,United-States,31264,<=50K
person 10222,39,Prof-specialty,Private,Prof-school,45,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,202027,>50K
person 10225,22,Other-service,Private,12th,35,Never-married,White,Not-in-family,Male,0,0,8,United-States,245524,<=50K
person 10226,27,Craft-repair,Private,Assoc-voc,40,Married-civ-spouse,White,Husband,Male,0,0,11,Mexico,386040,<=50K
person 10228,59,?,?,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,93655,<=50K
person 10231,48,Exec-managerial,Private,Bachelors,45,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,138970,>50K
person 10238,30,Exec-managerial,Private,Bachelors,70,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,186932,<=50K
person 10241,62,Exec-managerial,Self-emp-inc,Assoc-voc,50,Married-civ-spouse,White,Husband,Male,0,0,11,United-States,197060,<=50K
person 10245,27,Prof-specialty,Private,Bachelors,48,Never-married,White,Not-in-family,Female,0,0,13,United-States,47907,<=50K
person 10249,30,Tech-support,Private,Some-college,45,Married-civ-spouse,Black,Wife,Female,0,0,10,United-States,267161,<=50K
person 10250,38,Sales,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,119177,>50K
person 10257,35,Craft-repair,Private,HS-grad,35,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,57640,<=50K
person 10267,63,Exec-managerial,Private,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,102479,<=50K
person 10275,26,Sales,Private,Assoc-voc,35,Never-married,White,Own-child,Female,0,0,11,United-States,134287,<=50K
person 10280,46,Craft-repair,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,106255,<=50K
person 10282,47,Adm-clerical,Private,HS-grad,40,Divorced,White,Unmarried,Male,0,0,9,Honduras,243904,<=50K
person 10291,40,Adm-clerical,Local-gov,HS-grad,40,Never-married,White,Own-child,Female,0,0,9,United-States,96554,<=50K
person 10293,69,Sales,Self-emp-not-inc,7th-8th,55,Married-civ-spouse,White,Husband,Male,0,0,4,United-States,104003,<=50K
person 10295,56,Adm-clerical,Private,HS-grad,40,Divorced,White,Not-in-family,Female,0,0,9,United-States,198388,<=50K
person 10300,29,Prof-specialty,Local-gov,Masters,50,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,289991,<=50K
person 10301,64,Adm-clerical,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,92115,<=50K
person 10303,26,Craft-repair,Private,HS-grad,60,Never-married,White,Other-relative,Male,0,0,9,United-States,33610,<=50K
person 10311,25,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,394503,<=50K
person 10314,29,Prof-specialty,Private,Doctorate,50,Married-civ-spouse,White,Husband,Male,0,0,16,United-States,282944,>50K
person 10328,49,Handlers-cleaners,Private,9th,45,Married-civ-spouse,White,Husband,Male,0,0,5,United-States,182211,<=50K
person 10330,28,Adm-clerical,Private,Bachelors,21,Never-married,White,Not-in-family,Male,0,0,13,United-States,183639,<=50K
person 10331,38,Exec-managerial,Private,Some-college,55,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,342448,>50K
person 10373,22,Other-service,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,164922,<=50K
person 10374,46,Transport-moving,Private,HS-grad,40,Divorced,White,Not-in-family,Male,0,0,9,United-States,185673,<=50K
person 10380,28,?,?,HS-grad,30,Separated,Black,Unmarried,Female,0,0,9,United-States,291374,<=50K
person 10384,31,Craft-repair,Self-emp-not-inc,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,204052,>50K
person 10388,44,Prof-specialty,Local-gov,Masters,40,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,254146,>50K
person 10391,50,Craft-repair,Self-emp-inc,Some-college,70,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,287598,<=50K
person 10392,53,Other-service,Private,9th,40,Married-civ-spouse,White,Husband,Male,0,0,5,Dominican-Republic,182186,<=50K
person 10397,37,Tech-support,Self-emp-not-inc,HS-grad,30,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,24106,<=50K
person 10400,30,Prof-specialty,Private,Prof-school,50,Married-civ-spouse,White,Husband,Male,0,0,15,United-States,345122,<=50K
person 10402,37,Machine-op-inspct,Private,HS-grad,56,Divorced,White,Not-in-family,Female,0,0,9,United-States,120045,<=50K
person 10404,32,Sales,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,152940,>50K
person 10415,19,Farming-fishing,Private,HS-grad,20,Never-married,White,Own-child,Male,0,0,9,United-States,229745,<=50K
person 10417,47,Sales,Private,Masters,6,Divorced,White,Not-in-family,Female,0,0,14,United-States,26950,<=50K
person 10424,20,Adm-clerical,Private,Some-college,25,Never-married,White,Not-in-family,Male,0,0,10,United-States,42706,<=50K
person 10429,20,Adm-clerical,Private,Some-college,20,Never-married,White,Own-child,Female,0,0,10,United-States,362999,<=50K
person 10451,18,Machine-op-inspct,Private,10th,30,Never-married,White,Own-child,Male,0,0,6,United-States,716066,<=50K
person 10458,20,Adm-clerical,State-gov,Some-college,10,Never-married,White,Own-child,Female,0,0,10,United-States,340475,<=50K
person 10461,35,Machine-op-inspct,Private,HS-grad,48,Never-married,Black,Unmarried,Female,0,0,9,United-States,170617,<=50K
person 10473,24,Other-service,Self-emp-not-inc,Some-college,75,Never-married,White,Not-in-family,Female,0,0,10,United-States,81145,<=50K
person 10488,48,Adm-clerical,Private,HS-grad,37,Divorced,White,Not-in-family,Female,0,0,9,United-States,20296,>50K
person 10509,29,Sales,Private,HS-grad,40,Married-civ-spouse,White,Wife,Female,0,0,9,United-States,126060,>50K
person 10511,23,Sales,Private,HS-grad,40,Never-married,White,Not-in-family,Male,0,0,9,United-States,350181,<=50K
person 10517,30,Sales,Private,Some-college,40,Divorced,White,Own-child,Male,0,0,10,United-States,121308,<=50K
person 10520,58,Other-service,State-gov,HS-grad,40,Married-spouse-absent,Black,Unmarried,Female,0,0,9,Honduras,136982,<=50K
person 10521,45,Protective-serv,State-gov,Bachelors,40,Divorced,White,Not-in-family,Female,0,0,13,United-States,271962,<=50K
person 10522,40,Transport-moving,Private,10th,40,Divorced,White,Own-child,Male,0,0,6,United-States,204046,<=50K
person 10524,50,Other-service,Private,Assoc-voc,40,Married-civ-spouse,Black,Wife,Female,0,0,11,United-States,121038,<=50K
person 10527,27,Tech-support,Private,Bachelors,40,Never-married,White,Own-child,Male,0,0,13,United-States,209205,<=50K
person 10531,54,Transport-moving,Private,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,197189,<=50K
person 10539,32,Machine-op-inspct,Private,11th,40,Married-civ-spouse,White,Wife,Female,0,0,7,United-States,199963,<=50K
person 10540,35,Tech-support,State-gov,HS-grad,40,Never-married,White,Own-child,Male,0,0,9,United-States,98776,<=50K
person 10551,29,Sales,Private,10th,40,Separated,White,Unmarried,Female,0,0,6,United-States,405177,<=50K
person 10553,33,Prof-specialty,Private,Prof-school,50,Never-married,White,Not-in-family,Female,0,0,15,United-States,101352,>50K
person 10555,28,Exec-managerial,Private,Some-college,40,Married-civ-spouse,White,Husband,Male,0,0,10,United-States,132686,>50K
person 10556,27,Machine-op-inspct,Private,HS-grad,40,Separated,White,Own-child,Female,0,0,9,United-States,245661,<=50K
person 10558,30,Exec-managerial,Private,HS-grad,60,Never-married,White,Not-in-family,Male,0,0,9,United-States,347166,<=50K
person 10559,37,Craft-repair,Local-gov,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,108540,<=50K
person 10571,28,Adm-clerical,Local-gov,Some-college,40,Never-married,Black,Other-relative,Male,0,0,10,Haiti,125159,<=50K
person 10575,53,Transport-moving,Private,HS-grad,40,Married-civ-spouse,White,Husband,Male,0,0,9,United-States,141388,>50K
person 10585,45,Exec-managerial,Private,Assoc-voc,40,Married-civ-spouse,White,Wife,Female,0,0,11,United-States,170846,>50K
person 10586,35,Prof-specialty,Local-gov,Bachelors,40,Married-civ-spouse,White,Husband,Male,0,0,13,United-States,204277,<=50K
person 10596,67,Sales,Self-emp-inc,Masters,48,Married-civ-spouse,White,Husband,Male,0,0,14,United-States,330144,>50K
person 10607,45,Machine-op-inspct,Private,7th-8th,35,Divorced,Black,Not-in-family,Female,0,0,4,United-States,112929,<=50K
person 10608,33,Adm-clerical,Private,HS-grad,50,Never-married,White,Not-in-family,Female,0,0,9,United-States,132832,<=50K
person 10615,40,Sales,Private,Some-college,40,Married-civ-spouse,White,Wife,Female,0,0,10,United-States,220589,>50K
person 10627,48,Adm-clerical,Private,Bachelors,40,Divorced,White,Not-in-family,Male,0,0,13,United-States,156926,<=50K
person 10628,36,Protective-serv,Local-gov,Some-college,55,Divorced,White,Unmarried,Male,0,0,10,United-States,217414,<=50K
person 10634,32,Craft-repair,Private,10th,40,Married-civ-spouse,White,Husband,Male,0,0,6,United-States,90446,<=50K
person 10639,56,Other-service,Private,10th,32,Separated,White,Unmarried,Female,0,0,6,United-States,179625,<=50K
