house,median income,median house value,housing median age,total rooms,total bedrooms,population,households,longitude,latitude,ocean proximity
house 10296,3.5625,235000,18,133,29,95,23,-117.81,33.86,<1H OCEAN
house 13689,7.732,173200,18,1859,251,747,256,-117.2,34.15,INLAND
house 7841,3.9333,162300,37,1499,288,1237,344,-118.17,33.91,<1H OCEAN
house 15517,4.8554,206700,11,6341,1030,2697,977,-117.08,33.16,<1H OCEAN
house 11262,4.5263,169000,33,2064,324,1384,315,-117.99,33.79,<1H OCEAN
house 11029,5.3041,235700,37,2733,460,1378,476,-117.84,33.79,<1H OCEAN
house 2778,1.7727,50000,19,749,238,476,169,-115.73,33.36,INLAND
house 3557,8.565,500001,31,1962,243,697,242,-118.56,34.25,<1H OCEAN
house 6284,3.8581,163100,35,2160,399,1694,403,-117.93,34.03,<1H OCEAN
house 9413,2.9145,140400,19,1926,593,881,546,-122.47,37.85,NEAR BAY
house 15429,2.1875,121700,19,1872,489,1859,446,-117.24,33.21,<1H OCEAN
house 14315,2.1875,87000,43,1126,289,1132,294,-117.14,32.7,NEAR OCEAN
house 8764,6.8553,482200,33,5057,790,2021,748,-118.37,33.81,NEAR OCEAN
house 12632,3.3689,83400,32,4013,725,2032,675,-121.5,38.49,INLAND
house 1545,6.2048,275000,23,2564,347,1043,351,-121.93,37.73,<1H OCEAN
house 4541,2.3472,135200,52,774,209,813,203,-118.2,34.03,<1H OCEAN
house 18526,5.1806,266400,45,1302,245,621,258,-122.04,36.97,NEAR OCEAN
house 7883,3.0795,218400,36,1083,218,557,210,-118.12,33.88,<1H OCEAN
house 20118,2.1094,164000,10,2554,501,922,439,-120.39,37.96,INLAND
house 9862,3.5568,191200,33,1409,307,633,290,-121.86,36.6,<1H OCEAN
house 12865,3.7857,112700,16,2686,516,1553,529,-121.34,38.69,INLAND
house 584,5.6194,274700,32,2476,368,1048,367,-122.08,37.72,NEAR BAY
house 19669,3.375,118500,30,1340,244,631,231,-120.83,37.5,INLAND
house 12759,2.4632,156900,35,2024,359,786,364,-121.39,38.61,INLAND
house 16241,3.4141,90600,41,930,191,463,185,-121.29,37.99,INLAND
house 12331,1.7388,66000,12,3369,780,1315,584,-116.51,33.94,INLAND
house 17477,6.0321,402600,17,2143,324,1073,330,-119.92,34.44,NEAR OCEAN
house 14333,1.0391,162500,24,1232,663,1184,626,-117.16,32.72,NEAR OCEAN
house 9895,2.6518,156100,40,1739,318,744,312,-122.3,38.29,NEAR BAY
house 1569,7.2216,324600,13,7241,1007,3221,947,-121.97,37.77,<1H OCEAN
house 1563,4.6932,356100,4,6875,1439,2889,1307,-121.94,37.76,<1H OCEAN
house 6910,7.4597,500001,31,3600,468,1382,435,-117.93,33.95,<1H OCEAN
house 13531,5.5136,137100,19,2526,381,1176,381,-117.3,34.18,INLAND
house 8502,3.3281,237000,21,4946,1231,3186,1167,-118.29,33.88,<1H OCEAN
house 4949,1.6699,108000,42,2386,670,2327,661,-118.3,34.02,<1H OCEAN
house 11493,5.3259,216400,16,1476,294,886,270,-117.99,33.69,<1H OCEAN
house 16312,4.0444,129200,32,3877,687,1642,647,-121.34,38,INLAND
house 15946,3.7105,250500,52,2206,478,1583,456,-122.43,37.72,NEAR BAY
house 17756,4.4671,172600,28,3477,671,2990,648,-121.81,37.35,<1H OCEAN
house 6418,3.1304,185600,44,2492,611,1951,596,-117.99,34.15,INLAND
house 16521,1.6724,96900,33,811,185,446,198,-121.21,37.79,INLAND
house 4614,2.3567,253100,26,2302,1124,2660,1004,-118.29,34.07,<1H OCEAN
house 18109,7.8383,372700,28,3811,585,1795,581,-122,37.31,<1H OCEAN
house 9550,3.7784,164500,32,2892,521,1580,484,-120.84,37.43,INLAND
house 11696,6.6704,240600,25,3401,509,1503,498,-117.99,33.88,<1H OCEAN
house 5715,6.213,285000,50,309,47,121,45,-118.23,34.21,<1H OCEAN
house 6444,2.9422,233100,32,2668,609,1512,541,-118.03,34.1,INLAND
house 469,2.537,175000,44,2539,755,1382,713,-122.29,37.87,NEAR BAY
house 18676,6.0281,321100,18,6355,1100,2304,972,-121.88,36.96,NEAR OCEAN
house 12609,3.7414,98500,29,2049,330,787,309,-121.5,38.5,INLAND
house 16438,3.1917,204500,21,1185,207,533,213,-121.29,38.07,INLAND
house 6069,5.1762,264400,16,4632,,3038,727,-117.86,34.01,<1H OCEAN
house 13702,2.2109,73200,23,1920,454,1161,358,-117.24,34.11,INLAND
house 7699,4.4125,246000,38,2105,348,956,350,-118.12,33.96,<1H OCEAN
house 7028,3.425,163200,36,1116,229,719,233,-118.09,33.96,<1H OCEAN
house 2281,2.256,64500,26,1700,423,909,386,-119.79,36.79,INLAND
house 9013,5.8735,448100,35,3795,690,1521,653,-118.63,34.11,<1H OCEAN
house 8445,3.9355,227800,41,1869,427,1334,435,-118.37,33.91,<1H OCEAN
house 17499,4.1797,271800,25,1479,314,977,309,-119.79,34.44,NEAR OCEAN
house 20206,3.4006,219400,22,2362,601,1127,499,-119.2,34.28,NEAR OCEAN
house 491,7.0897,446200,52,1389,191,514,202,-122.25,37.86,NEAR BAY
house 2943,1.7197,48900,34,1379,333,1156,315,-118.97,35.37,INLAND
house 19883,3.1599,95000,9,3289,621,1866,631,-119.24,36.33,INLAND
house 7800,3.558,161100,42,1768,372,1155,368,-118.08,33.9,<1H OCEAN
house 3910,4.9102,207200,37,1795,346,1082,354,-118.52,34.2,<1H OCEAN
house 5502,4.3281,324000,35,2243,495,1135,465,-118.43,33.99,<1H OCEAN
house 940,3.7364,190400,34,2316,478,1524,467,-122.04,37.53,NEAR BAY
house 362,6.86,250000,33,1809,261,808,219,-122.12,37.75,NEAR BAY
house 7506,3,110000,39,1472,302,1036,318,-118.28,33.92,<1H OCEAN
house 5978,3.0735,212300,23,7079,1381,3205,1327,-117.78,34.11,INLAND
house 19677,2.4183,103800,7,1879,444,1065,410,-121.63,39.16,INLAND
house 6626,2.7148,166800,42,2757,713,2112,653,-118.14,34.17,<1H OCEAN
house 18788,2.1496,97700,16,3552,704,1801,658,-122.43,40.47,INLAND
house 9468,3.5,113300,49,2290,482,1201,479,-123.79,39.44,<1H OCEAN
house 11953,4.375,129900,33,1371,236,715,227,-117.44,33.93,INLAND
house 1038,4.2917,121300,13,1473,265,597,228,-120.69,38.44,INLAND
house 13591,1.1687,70800,48,1498,448,1586,455,-117.29,34.11,INLAND
house 8133,4.8917,222800,45,1734,331,797,293,-118.12,33.83,<1H OCEAN
house 6366,4.9968,295000,35,5005,848,2112,813,-117.97,34.17,INLAND
house 19165,3.2857,160200,16,1683,341,880,327,-122.69,38.34,<1H OCEAN
house 10837,5.069,264200,33,2664,432,1197,429,-117.93,33.68,<1H OCEAN
house 3684,5.6687,207300,34,1531,278,1064,274,-118.42,34.23,<1H OCEAN
house 12804,4.6625,158900,44,2324,413,823,375,-121.45,38.6,INLAND
house 7907,4.3397,268100,21,3052,624,1588,568,-118.1,33.86,<1H OCEAN
house 5653,2.1382,242300,21,2492,711,1699,672,-118.29,33.73,NEAR OCEAN
house 8145,5.9265,227300,36,2734,448,1308,441,-118.09,33.83,<1H OCEAN
house 15281,3.194,276300,24,2171,511,870,442,-117.3,33.06,NEAR OCEAN
house 13830,3.071,151600,10,3103,520,1283,464,-117.26,34.53,INLAND
house 12814,3.7449,129300,6,12197,2617,5634,2329,-121.49,38.63,INLAND
house 7942,3.0405,188000,43,1633,355,837,350,-118.12,33.87,<1H OCEAN
house 5449,3.6611,344200,29,1996,489,960,449,-118.42,34.01,<1H OCEAN
house 3259,0.4999,73500,16,411,114,26,19,-122.89,39.42,INLAND
house 11016,7.1882,359200,27,2578,314,976,340,-117.82,33.77,<1H OCEAN
house 4862,0.4999,500001,29,515,229,2690,217,-118.28,34.02,<1H OCEAN
house 19992,2.2264,50800,31,1783,382,1266,358,-119.35,36.2,INLAND
house 15711,4.4464,500001,52,1903,461,831,433,-122.44,37.79,NEAR BAY
house 10077,3.0043,122100,24,6012,1227,780,358,-120.26,39.32,INLAND
house 19545,1.6952,65000,39,2617,659,2052,642,-120.98,37.64,INLAND
house 13744,4.51,135800,9,5306,993,2630,925,-117.16,34.08,INLAND
house 1281,2.2532,109400,46,2273,495,1088,447,-121.8,38.01,INLAND
house 1045,3.0465,144100,17,5654,1085,2237,953,-120.72,38.42,INLAND
house 16611,2.811,142100,15,4760,871,2459,734,-120.29,35.56,<1H OCEAN
house 5956,3.4107,170800,29,630,145,378,148,-117.86,34.13,INLAND
house 15465,3.6736,214500,2,4624,946,2091,808,-117.23,33.16,NEAR OCEAN
house 3351,1.7214,118300,11,2635,667,280,132,-120.77,40.65,INLAND
house 10237,3.055,157800,33,1597,,1888,423,-117.92,33.87,<1H OCEAN
house 12763,1.8571,98700,31,1540,452,1079,444,-121.4,38.63,INLAND
house 8938,4.793,470800,44,2175,475,1019,448,-118.47,34.01,<1H OCEAN
house 11097,5.6163,231000,27,2287,,1140,351,-117.87,33.83,<1H OCEAN
house 12453,1.925,65500,20,1454,326,624,262,-114.57,33.57,INLAND
house 2253,3.8571,90100,24,3756,681,1586,739,-119.83,36.8,INLAND
house 16318,2.213,87500,22,2105,521,781,483,-121.32,38,INLAND
house 6400,15.0001,500001,35,249,31,268,29,-118.04,34.13,INLAND
house 16230,3.5703,87400,43,1511,292,721,320,-121.33,37.97,INLAND
house 16487,2.9875,166300,19,3326,561,1544,511,-121.05,38.14,INLAND
house 5735,5.1718,429100,31,3105,582,1359,547,-118.23,34.16,<1H OCEAN
house 4259,4.3571,468800,51,937,348,527,333,-118.34,34.11,<1H OCEAN
house 7330,2.9844,163600,36,627,177,834,175,-118.17,33.98,<1H OCEAN
house 20234,6.194,500001,27,4742,775,1682,696,-119.29,34.24,NEAR OCEAN
house 18815,2.67,77500,33,2029,378,936,343,-121.45,41.04,INLAND
house 19972,1.5407,58400,10,1972,455,1469,442,-119.11,36.21,INLAND
