name_title,description,sale_price,average_product_rating,brand,total_number_reviews
Alfred Dunner® Twill Pull-On Pants,"Let our cottony stretch-twill, pull-on pants whisk you to work with the greatest of ease. elastic waist cotton/spandex washable imported misses: 30½"" inseam misses short: 28"" inseam petite: 28½"" inseam petite short: 27"" inseam",35.47,3.9,Alfred Dunner,9
Nike® Tanjun Boys Sneakers - Kids,Give him a modern running silhouette packed with comfort with our Nike Tanjun sneakers.   construction mesh upper synthetic sole details lace up,60.43,,Nike,
Love in Motion™ 1/6 CT. T.W. Diamond Sterling Silver Swirl Pendant Necklace,"Easy to love, this swirl pendant necklace boasts a big sparkle that’ll make her smile. Unique hinged setting allows the center stone to pivot within its frame, creating the effect of dancing light. The slightest movement brings these vibrant diamonds to life.   Metal: Rhodium-plated sterling silver Stones: ⅙ ct. t.w. princess-cut and round diamonds Color: I-J Clarity: I2-I3 Setting: Invisible and pavé Closure: Spring-ring Dimensions: 18"" long box chain Pendant Size: 9.85x23.5mm long   Diamond total weights may vary between .01 and .08 carat. Jewelry photos are enlarged to show detail.",253.8,,FINE JEWELRY,
Stafford® Gunner Mens Cap Toe Leather Boots,"Add polished panache to your professional looks with our hand-finished leather boots by Stafford.   full-grain leather upper 6"" shaft full-length leather padded sock lining cap toe lace up flexible two-tone rubber sole  ",84.59,4.6,STAFFORD,45
Okie Dokie® 6-pk. Crew Socks - Boys,"With a color to match his every mood, a 6 pack of crew socks keep his toes cozy in coordinating style.   cotton/polyester/nylon/spandex washable imported ",14.19,4.7,Okie Dokie,11
Jockey® Knit Sleep Pants,"Luxe up bedtime with the superior comfort and effortless style of our soft, jersey knit sleep pants by Jockey.   cotton washable imported ",26.58,3,Jockey,2
NutriBullet® Pro 900 Series Bullet Blender,"Pulverize even the toughest ingredients with the 900-watt motor and increased capacity of the NutriBullet Pro 900 blender. From fresh turmeric root, blackberry seeds, wheat grass and kale, get creative and easily satisfy your appetite while staying healthy. convenient flip-top lid and to-go cup for on-the-go use one speed setting for ease of use Includes: high-torque power base extractor blade flip-top to-go lid with one colossal cup tall cup with handled lip ring comfort lip ring 32-page pocket nutritionist 160-page recipe book and user manual 900 watts. Plastic/metal. Measures 6.92x11.81x13.97""H. Cups are dishwasher safe. Wipe base clean. Imported. ",199.42,4.4,Magic Bullet,
Danny & Nicole® Sleeveless Fit-and-Flare Dress,"The textured seams of our sleeveless fit-and-flare dress add just the right amount of pretty. scoopneck sleeveless center back zipper 37½"" length from shoulder polyester machine wash, line dry imported",59.16,,Danny & Nicole,
Levi’s® Willow Short-Sleeve Pocket Shirt - Preschool Boys 4-7,"He will look as dapper as dad in our short-sleeve plaid shirt, designed with a contrast chest pocket and antique silver enamel-coated buttons. button-down collar short sleeves chest pocket 100% cotton washable imported",24.82,,Levi,
French Toast® Peter Pan Collar Blouse - Preschool Girls 4-6x,She’ll dig the unique peter pan collar on this comfy French Toast blouse.   wrinkle no more fabric peter pan collar button up short sleeves stitched down cuffs longer length back darts for feminine fit cotton/polyester washable imported,14.19,,French Toast,
Studio 1® Sleeveless Floral High-Low V-Neck Fit-and-Flare Dress,"Bright colors and a fit-and-flare design make our high-low floral dress a must-have for spring and summer. v-neck back zipper lined 35½"" length from shoulder polyester hand wash, line dry imported",47.3,,TIANA B,
Disney Baby Collection 3-pc. Pooh Dress Set - Baby Boys newborn-24m,"He can take Disney adventures with him everywhere he goes with this 3-piece set that is the perfect compromise for any fussy dresser. includes polo shirt, vest and flat-front pants vest: v-neck with button front pants: button with elastic back 100% cotton washable imported",33.1,,DISNEY,
a.n.a® Sleeveless Satin Romper,"Keep it chic with our sleeveless romper, designed with soft, drapey satin and a cute tie waist. roundneck with mandarin collar sleeveless button down 19¼-21 9/16"" length from shoulder polyester washable imported",41.37,,A.N.A,
Stafford® Gunner Mens Cap Toe Leather Boots,"Add polished panache to your professional looks with our hand-finished leather boots by Stafford.   full-grain leather upper 6"" shaft full-length leather padded sock lining cap toe lace up flexible two-tone rubber sole  ",84.59,4.6,STAFFORD,45
Worthington® Modern Fit Trouser Pants - Tall,"Our modern-fit trouser-leg pants sit at your waist, with a relaxed fit through the hip and thigh, and angled front pockets for a lean and slimming effect.    zip fly with hook-and-bar closure inside waistband extension for a smoother front 2 front slash pockets 2 faux back welt pockets blind hem tape for easy alterations 35½"" inseam white: cotton/spandex washable imported",39.87,4.4,WORTHINGTON,
Liz Claiborne® Long-Sleeve Cozy Open Cardigan,"Slip into our Liz Claiborne cardigan for an updated look and then discover how comfy-cozy it is. long sleeves misses: 25 1/2"" length petites: 23 1/2"" length acrylic/rayon machine wash, dry flat imported",33.83,4.5,LIZ CLAIBORNE,4
Disney Collection Minnie Mouse Notebook,"This fully equipped Minnie Mouse notebook has all of the essentials every growing artist needs. includes spiral notebook with wide front, perforated paper, eraser, pencil sharpener, 6"" ruler with stencil details, pen and pencil 1.2x9.1x11""H for ages 3+ paper/plastic wipe clean imported WARNING: CHOKING HAZARD - small parts. Not for children under 3 years.",14.5,5,DISNEY,1
Magic Bullet® Blender,"Blending has never been as fast and easy as with the Magic Bullet blender and mixer system. It's the personal, versatile countertop magician that works like magic. With the MAGIC BULLET® you can chop, mix, blend, whip, grind, and more — all in just 10 seconds or less — for the fastest, tastiest meals ever!​ 11-pc. Set Includes: 1- high-torque power base 1 - tall, microwave safe cup to mix, cook and store ingredients  1 - short, microwave safe cup to mix, cook and store ingredients  1 - party mug + 2 comfort lip rings, to blend and serve frozen drinks and smoothies in one cup  1 - Stainless steel cross blade for chopping, grating, grinding, and blending 1 - flip-top to-go lid that fits right onto the cup to conveniently take and enjoy your favorite drinks anywhere. 2 - stay fresh re-sealable lids that fit right onto the cups and party mug to keep leftovers fresh MAGIC BULLET® 10 second recipes book Plastic/metal. Measures 6.9x13.19x10.63""H. Cups are top-shelf dishwasher safe. Imported. ",48.33,4.5,Magic Bullet,19
Manhasset Symphony Pink Music Stand,"Durable and portable, this symphony music stand will stand up to years of rehearsal time and performances. Lightweight with a heavy-duty base, it's perfect for individual performers. lightweight no-knob friction-tilt neck brass bearings ribbed design for extra strength Magic Finger Clutch provides one-hand friction grip heavy-duty base metal alloy 41–60x19x20"" made in America",59.39,,MANHASSET,
Decree® Crystal and Simulated Pearl 3-pr. Stud Earring Set,This three-pair stud earring set adds just the right amount of sparkle without overwhelming your look.   Metal: Rhodium-plated metalStones: Glass stones and acrylic pearlsBack: PostJewelry photos are enlarged to show detail.,10.88,4,Decree,1
Reversible Flag Mesh Tank Top,"Sublimated tank puts on a bold, patriotic display in a mesh style that’s plenty cool when the sun comes out. sleeveless polyester washable imported",8.86,5,NOVELTY SEASON,1
Arizona Short-Sleeve Cropped Burnout Ringer Tee,"Our cropped ringer tee features a burnout wash and contrast binding at the neck and sleeve openings for a cool, casual look. roundneck short sleeves front pocket contrast binding at neck and sleeve openings cotton/polyester washable imported",12.07,,ARIZONA,
Collette Embroidered 8-pc. Comforter Set,"This comforter set is simply elegant. The beautiful linen tone has complementing embroidery work, giving your bedroom a soft, warm style.   polyester comforter and decorative pillows with polyester fill; polyester shams and bedskirt dry clean queen comforter: 90x90"" king comforter: 106x90"" imported     8-piece queen or king set includes: comforter 2 shams bedskirt with 15"" drop square decorative pillow boudoir decorative pillow 2 Euro shams     Queen set includes standard shams. King set includes king shams.",118.23,5,PACIFIC COAST TEXTILES,1
Frank and Lulu Layne Sheet Set,"This soft sheet set is sure to keep any bed looking great for a special someone in your home. fitted sheet fits mattresses up to 15"" deep cotton washable imported 3-piece twin sets include: flat sheet fitted sheet pillowcase 4-piece full sets include: flat sheet fitted sheet 2 pillowcases Twin set includes standard pillowcase. Queen set includes two standard pillowcases.",41.57,5,FRANK AND LULU,
Steve Harvey® Modern Dress Pants - Boys 8-20,Our dress pants from Steve Harvey have a modern comfy fit with a classic formal look that will complement his handsome side. flex waist zip fly with hook closure 2 front and 2 back pockets flat front polyester washable imported,24.7,,Steve Harvey,
IZOD® XFG Golf Pants-Classic Fit,"Classic-fit IZOD XFG pants have the moisture-wicking qualities you want in golf pants, but you'll want to wear them off the course as well as on.   button and zip closure tapered legs polyester washable imported",41.37,4.6,Izod,13
MUK LUKS® Grace Womens Sweater Knit Boot Slippers,"A classic knit sweater pattern gives our cozy boot slippers wintry appeal that's only made better by the soft, warm lining and beaded tassel tie. heel kick for support beaded tassel tie acrylic upper blue: polyester furpa lining copper: polyester fleece lining; polyester furpa cuff rubber sole wipe clean with a damp cloth, dry flat imported",43.51,5,MUK LUKS,1
Nike® Club Swoosh Fleece Tapered-Cuff Jogger Pants,"The cotton-rich, brushed-back fleece on these Nike Club pants provides softness, warmth and breathability, while the tapered legs give your workout style modern appeal. sits at waist elastic waist with drawstring gusseted for increased mobility side-seam pockets tapered leg cuffed bottom cotton/polyester washable imported",66.47,4.6,Nike,9
Frank and Lulu Layne Sheet Set,"This soft sheet set is sure to keep any bed looking great for a special someone in your home. fitted sheet fits mattresses up to 15"" deep cotton washable imported 3-piece twin sets include: flat sheet fitted sheet pillowcase 4-piece full sets include: flat sheet fitted sheet 2 pillowcases Twin set includes standard pillowcase. Queen set includes two standard pillowcases.",41.57,5,FRANK AND LULU,
Nike® Miler Tank Top,Our tank top from Nike sets you up to hit your stride with a sweat-wicking fabric that keeps you cool and comfortable. dri-FIT fabric pulls away sweat for quick drying mesh upper back ventilates for comfort redesigned racerback creates great range of motion flatlock seams move comfortably against your skin v-neck polyester washable imported,28.99,,Nike,
Mixit™ Gold-Tone 6-pc. Earring and Necklace Set,"No more stalling in the morning—this earring and necklace set, in a variety of styles, makes it easy to accessorize. Set includes three necklaces and three pairs of earrings.   Metal: Gold-tone metal Earring Back: Friction Necklace Closure: Lobster clasp Necklace Dimensions: 18"" long chain with 3"" extender   Jewelry photos are enlarged to show detail.  ",11.81,,MIXIT,
Infinite Gold™ 14K Yellow Gold Glitter Hollow Rope Chain,"This 14k yellow gold rope chain has gone through a patented hardening process, making it exceptionally durable and resistant to denting, scratching and breaking. It will also maintain consistency in color, shine and vibrancy for many years. Hypoallergenic and nickel free. Metal: 14K yellow goldClosure: Fish-hookDimensions: 36"" long rope chain Jewelry photos are enlarged to show detail.",513.65,,FINE JEWELRY,
Mixit™ Triple Row Rhinestone Chunky Sandals,"Sparkle wherever you go in these flip flops, featuring rhinestone accents.   synthetic upper and sole rhinestone accents",15.37,,MIXIT,
Collection by Michael Strahan Gray Weave Suit Pants - Big & Tall,"These flat-front suit pants offer a light texture and crisp flat front that brings out your best, with or without the matching suit jacket. only at JCPenney big and tall fit 2 front pockets 2 back pockets flat front partially lined straight leg hemmed wool/polyester dry clean only imported",78.55,,COLLECTION,
Vans® Meister Shorts,"Cruise to your own beat in these feel-good shorts. flat front slim fit button and zip closures 5 pockets 11"" inseam 100% cotton washable imported",33.33,,Vans,
Hanes® Mens 5-pk. X-Temp™ No-Show Socks,Introducing smart socks that adapt to temperature and environment to keep feet dry and comfortable all day long. cushioned foot bottom for all-day comfort extra durable reinforced gray heel and toe X-Temp technology adapts to temperature and activity wicking helps keep feet cool & dry mesh panels on top of foot provide ventilation spandex provides better fit and helps sock stay in place cotton/polyester/latex washable sock size 10-13 fits shoe sizes 6-12 imported,16.08,5,HANES,2
