row_id,date,country,store,product,num sold
9610,6/17/2016,Sweden,KaggleRama,Hat,694
9611,6/17/2016,Sweden,KaggleRama,Sticker,177
9612,6/18/2016,Finland,KaggleMart,Mug,192
9636,6/19/2016,Norway,KaggleMart,Mug,281
9638,6/19/2016,Norway,KaggleMart,Sticker,185
9647,6/19/2016,Sweden,KaggleRama,Sticker,238
9649,6/20/2016,Finland,KaggleMart,Hat,326
9661,6/20/2016,Sweden,KaggleMart,Hat,367
9662,6/20/2016,Sweden,KaggleMart,Sticker,100
9664,6/20/2016,Sweden,KaggleRama,Hat,645
9665,6/20/2016,Sweden,KaggleRama,Sticker,170
9666,6/21/2016,Finland,KaggleMart,Mug,137
9667,6/21/2016,Finland,KaggleMart,Hat,319
9671,6/21/2016,Finland,KaggleRama,Sticker,135
9675,6/21/2016,Norway,KaggleRama,Mug,411
9681,6/21/2016,Sweden,KaggleRama,Mug,317
9694,6/22/2016,Norway,KaggleRama,Hat,815
9697,6/22/2016,Sweden,KaggleMart,Hat,367
9698,6/22/2016,Sweden,KaggleMart,Sticker,111
9701,6/22/2016,Sweden,KaggleRama,Sticker,168
9703,6/23/2016,Finland,KaggleMart,Hat,332
9708,6/23/2016,Norway,KaggleMart,Mug,216
9709,6/23/2016,Norway,KaggleMart,Hat,485
9711,6/23/2016,Norway,KaggleRama,Mug,366
9713,6/23/2016,Norway,KaggleRama,Sticker,241
9714,6/23/2016,Sweden,KaggleMart,Mug,164
9723,6/24/2016,Finland,KaggleRama,Mug,251
9724,6/24/2016,Finland,KaggleRama,Hat,552
9726,6/24/2016,Norway,KaggleMart,Mug,266
9729,6/24/2016,Norway,KaggleRama,Mug,429
9735,6/24/2016,Sweden,KaggleRama,Mug,309
9741,6/25/2016,Finland,KaggleRama,Mug,326
9745,6/25/2016,Norway,KaggleMart,Hat,648
9747,6/25/2016,Norway,KaggleRama,Mug,477
9748,6/25/2016,Norway,KaggleRama,Hat,1135
9750,6/25/2016,Sweden,KaggleMart,Mug,219
9753,6/25/2016,Sweden,KaggleRama,Mug,383
9756,6/26/2016,Finland,KaggleMart,Mug,196
9759,6/26/2016,Finland,KaggleRama,Mug,319
9768,6/26/2016,Sweden,KaggleMart,Mug,261
9771,6/26/2016,Sweden,KaggleRama,Mug,380
9773,6/26/2016,Sweden,KaggleRama,Sticker,222
9774,6/27/2016,Finland,KaggleMart,Mug,187
9779,6/27/2016,Finland,KaggleRama,Sticker,184
9781,6/27/2016,Norway,KaggleMart,Hat,509
9801,6/28/2016,Norway,KaggleRama,Mug,382
9802,6/28/2016,Norway,KaggleRama,Hat,776
9806,6/28/2016,Sweden,KaggleMart,Sticker,132
9810,6/29/2016,Finland,KaggleMart,Mug,203
9816,6/29/2016,Norway,KaggleMart,Mug,223
9826,6/29/2016,Sweden,KaggleRama,Hat,813
9837,6/30/2016,Norway,KaggleRama,Mug,414
9838,6/30/2016,Norway,KaggleRama,Hat,858
9839,6/30/2016,Norway,KaggleRama,Sticker,225
9844,6/30/2016,Sweden,KaggleRama,Hat,795
9848,7/1/2016,Finland,KaggleMart,Sticker,108
9851,7/1/2016,Finland,KaggleRama,Sticker,184
9860,7/1/2016,Sweden,KaggleMart,Sticker,118
9869,7/2/2016,Finland,KaggleRama,Sticker,220
9870,7/2/2016,Norway,KaggleMart,Mug,298
9871,7/2/2016,Norway,KaggleMart,Hat,632
9879,7/2/2016,Sweden,KaggleRama,Mug,414
9883,7/3/2016,Finland,KaggleMart,Hat,358
9886,7/3/2016,Finland,KaggleRama,Hat,724
9897,7/3/2016,Sweden,KaggleRama,Mug,429
9902,7/4/2016,Finland,KaggleMart,Sticker,84
9907,7/4/2016,Norway,KaggleMart,Hat,488
9908,7/4/2016,Norway,KaggleMart,Sticker,134
9912,7/4/2016,Sweden,KaggleMart,Mug,186
9914,7/4/2016,Sweden,KaggleMart,Sticker,96
9916,7/4/2016,Sweden,KaggleRama,Hat,649
9945,7/6/2016,Norway,KaggleRama,Mug,417
9948,7/6/2016,Sweden,KaggleMart,Mug,180
9952,7/6/2016,Sweden,KaggleRama,Hat,598
9953,7/6/2016,Sweden,KaggleRama,Sticker,156
9961,7/7/2016,Norway,KaggleMart,Hat,469
9965,7/7/2016,Norway,KaggleRama,Sticker,224
9976,7/8/2016,Finland,KaggleRama,Hat,516
9977,7/8/2016,Finland,KaggleRama,Sticker,164
9984,7/8/2016,Sweden,KaggleMart,Mug,173
9988,7/8/2016,Sweden,KaggleRama,Hat,624
9995,7/9/2016,Finland,KaggleRama,Sticker,194
9997,7/9/2016,Norway,KaggleMart,Hat,592
9998,7/9/2016,Norway,KaggleMart,Sticker,175
10000,7/9/2016,Norway,KaggleRama,Hat,980
10001,7/9/2016,Norway,KaggleRama,Sticker,318
10002,7/9/2016,Sweden,KaggleMart,Mug,218
10004,7/9/2016,Sweden,KaggleMart,Sticker,127
10006,7/9/2016,Sweden,KaggleRama,Hat,764
10007,7/9/2016,Sweden,KaggleRama,Sticker,225
10011,7/10/2016,Finland,KaggleRama,Mug,327
10015,7/10/2016,Norway,KaggleMart,Hat,559
10030,7/11/2016,Finland,KaggleRama,Hat,490
10035,7/11/2016,Norway,KaggleRama,Mug,406
10036,7/11/2016,Norway,KaggleRama,Hat,923
10037,7/11/2016,Norway,KaggleRama,Sticker,234
10039,7/11/2016,Sweden,KaggleMart,Hat,360
10042,7/11/2016,Sweden,KaggleRama,Hat,688
10044,7/12/2016,Finland,KaggleMart,Mug,139
10047,7/12/2016,Finland,KaggleRama,Mug,236
10051,7/12/2016,Norway,KaggleMart,Hat,420
10061,7/12/2016,Sweden,KaggleRama,Sticker,185
10062,7/13/2016,Finland,KaggleMart,Mug,149
10071,7/13/2016,Norway,KaggleRama,Mug,404
10073,7/13/2016,Norway,KaggleRama,Sticker,264
10076,7/13/2016,Sweden,KaggleMart,Sticker,87
10083,7/14/2016,Finland,KaggleRama,Mug,252
10084,7/14/2016,Finland,KaggleRama,Hat,544
10087,7/14/2016,Norway,KaggleMart,Hat,449
10088,7/14/2016,Norway,KaggleMart,Sticker,130
10095,7/14/2016,Sweden,KaggleRama,Mug,313
10097,7/14/2016,Sweden,KaggleRama,Sticker,169
10103,7/15/2016,Finland,KaggleRama,Sticker,159
10106,7/15/2016,Norway,KaggleMart,Sticker,156
10114,7/15/2016,Sweden,KaggleRama,Hat,627
10118,7/16/2016,Finland,KaggleMart,Sticker,106
10127,7/16/2016,Norway,KaggleRama,Sticker,283
10129,7/16/2016,Sweden,KaggleMart,Hat,426
10134,7/17/2016,Finland,KaggleMart,Mug,178
10135,7/17/2016,Finland,KaggleMart,Hat,347
10140,7/17/2016,Norway,KaggleMart,Mug,292
10142,7/17/2016,Norway,KaggleMart,Sticker,172
10144,7/17/2016,Norway,KaggleRama,Hat,991
10147,7/17/2016,Sweden,KaggleMart,Hat,430
10148,7/17/2016,Sweden,KaggleMart,Sticker,136
10151,7/17/2016,Sweden,KaggleRama,Sticker,224
10155,7/18/2016,Finland,KaggleRama,Mug,255
10156,7/18/2016,Finland,KaggleRama,Hat,478
10167,7/18/2016,Sweden,KaggleRama,Mug,298
10169,7/18/2016,Sweden,KaggleRama,Sticker,177
10173,7/19/2016,Finland,KaggleRama,Mug,280
10177,7/19/2016,Norway,KaggleMart,Hat,428
10183,7/19/2016,Sweden,KaggleMart,Hat,355
10193,7/20/2016,Finland,KaggleRama,Sticker,158
10200,7/20/2016,Sweden,KaggleMart,Mug,160
10203,7/20/2016,Sweden,KaggleRama,Mug,322
10210,7/21/2016,Finland,KaggleRama,Hat,455
10221,7/21/2016,Sweden,KaggleRama,Mug,325
10224,7/22/2016,Finland,KaggleMart,Mug,137
10227,7/22/2016,Finland,KaggleRama,Mug,262
10228,7/22/2016,Finland,KaggleRama,Hat,464
10232,7/22/2016,Norway,KaggleMart,Sticker,147
10235,7/22/2016,Norway,KaggleRama,Sticker,288
10244,7/23/2016,Finland,KaggleMart,Sticker,104
10248,7/23/2016,Norway,KaggleMart,Mug,298
10265,7/24/2016,Finland,KaggleRama,Sticker,187
10267,7/24/2016,Norway,KaggleMart,Hat,523
10295,7/25/2016,Sweden,KaggleRama,Sticker,174
10300,7/26/2016,Finland,KaggleRama,Hat,505
10310,7/26/2016,Sweden,KaggleMart,Sticker,99
10312,7/26/2016,Sweden,KaggleRama,Hat,570
10324,7/27/2016,Norway,KaggleRama,Hat,751
10333,7/28/2016,Finland,KaggleMart,Hat,268
10335,7/28/2016,Finland,KaggleRama,Mug,248
10341,7/28/2016,Norway,KaggleRama,Mug,404
10347,7/28/2016,Sweden,KaggleRama,Mug,271
10348,7/28/2016,Sweden,KaggleRama,Hat,599
10352,7/29/2016,Finland,KaggleMart,Sticker,94
10353,7/29/2016,Finland,KaggleRama,Mug,268
10358,7/29/2016,Norway,KaggleMart,Sticker,144
10369,7/30/2016,Finland,KaggleMart,Hat,307
10374,7/30/2016,Norway,KaggleMart,Mug,299
10376,7/30/2016,Norway,KaggleMart,Sticker,182
10377,7/30/2016,Norway,KaggleRama,Mug,502
10389,7/31/2016,Finland,KaggleRama,Mug,329
10394,7/31/2016,Norway,KaggleMart,Sticker,172
10396,7/31/2016,Norway,KaggleRama,Hat,969
10401,7/31/2016,Sweden,KaggleRama,Mug,379
10408,8/1/2016,Finland,KaggleRama,Hat,419
10418,8/1/2016,Sweden,KaggleMart,Sticker,94
10432,8/2/2016,Norway,KaggleRama,Hat,742
10436,8/2/2016,Sweden,KaggleMart,Sticker,110
10437,8/2/2016,Sweden,KaggleRama,Mug,312
10438,8/2/2016,Sweden,KaggleRama,Hat,541
10439,8/2/2016,Sweden,KaggleRama,Sticker,181
10441,8/3/2016,Finland,KaggleMart,Hat,264
10455,8/3/2016,Sweden,KaggleRama,Mug,326
10456,8/3/2016,Sweden,KaggleRama,Hat,538
10458,8/4/2016,Finland,KaggleMart,Mug,140
10462,8/4/2016,Finland,KaggleRama,Hat,471
10465,8/4/2016,Norway,KaggleMart,Hat,419
10472,8/4/2016,Sweden,KaggleMart,Sticker,104
10474,8/4/2016,Sweden,KaggleRama,Hat,578
10477,8/5/2016,Finland,KaggleMart,Hat,304
10482,8/5/2016,Norway,KaggleMart,Mug,249
10484,8/5/2016,Norway,KaggleMart,Sticker,155
10491,8/5/2016,Sweden,KaggleRama,Mug,329
10492,8/5/2016,Sweden,KaggleRama,Hat,677
10494,8/6/2016,Finland,KaggleMart,Mug,189
10497,8/6/2016,Finland,KaggleRama,Mug,317
10514,8/7/2016,Finland,KaggleMart,Sticker,106
10515,8/7/2016,Finland,KaggleRama,Mug,336
10538,8/8/2016,Norway,KaggleMart,Sticker,147
10541,8/8/2016,Norway,KaggleRama,Sticker,247
10547,8/8/2016,Sweden,KaggleRama,Sticker,163
10548,8/9/2016,Finland,KaggleMart,Mug,161
10555,8/9/2016,Norway,KaggleMart,Hat,416
10556,8/9/2016,Norway,KaggleMart,Sticker,133
10567,8/10/2016,Finland,KaggleMart,Hat,279
10570,8/10/2016,Finland,KaggleRama,Hat,447
10578,8/10/2016,Sweden,KaggleMart,Mug,181
10581,8/10/2016,Sweden,KaggleRama,Mug,278
10590,8/11/2016,Norway,KaggleMart,Mug,224
10593,8/11/2016,Norway,KaggleRama,Mug,439
10599,8/11/2016,Sweden,KaggleRama,Mug,307
10600,8/11/2016,Sweden,KaggleRama,Hat,536
10601,8/11/2016,Sweden,KaggleRama,Sticker,170
10606,8/12/2016,Finland,KaggleRama,Hat,465
10614,8/12/2016,Sweden,KaggleMart,Mug,186
10620,8/13/2016,Finland,KaggleMart,Mug,193
10626,8/13/2016,Norway,KaggleMart,Mug,277
10628,8/13/2016,Norway,KaggleMart,Sticker,180
10635,8/13/2016,Sweden,KaggleRama,Mug,414
10638,8/14/2016,Finland,KaggleMart,Mug,190
10656,8/15/2016,Finland,KaggleMart,Mug,152
10659,8/15/2016,Finland,KaggleRama,Mug,271
10663,8/15/2016,Norway,KaggleMart,Hat,417
10666,8/15/2016,Norway,KaggleRama,Hat,732
10670,8/15/2016,Sweden,KaggleMart,Sticker,106
10672,8/15/2016,Sweden,KaggleRama,Hat,530
10673,8/15/2016,Sweden,KaggleRama,Sticker,159
10684,8/16/2016,Norway,KaggleRama,Hat,656
10685,8/16/2016,Norway,KaggleRama,Sticker,229
10690,8/16/2016,Sweden,KaggleRama,Hat,563
10696,8/17/2016,Finland,KaggleRama,Hat,443
10698,8/17/2016,Norway,KaggleMart,Mug,238
10699,8/17/2016,Norway,KaggleMart,Hat,411
10701,8/17/2016,Norway,KaggleRama,Mug,436
10709,8/17/2016,Sweden,KaggleRama,Sticker,180
10722,8/18/2016,Sweden,KaggleMart,Mug,181
10724,8/18/2016,Sweden,KaggleMart,Sticker,98
10733,8/19/2016,Finland,KaggleRama,Sticker,140
10739,8/19/2016,Norway,KaggleRama,Sticker,260
10741,8/19/2016,Sweden,KaggleMart,Hat,321
10743,8/19/2016,Sweden,KaggleRama,Mug,341
10747,8/20/2016,Finland,KaggleMart,Hat,326
10749,8/20/2016,Finland,KaggleRama,Mug,331
10751,8/20/2016,Finland,KaggleRama,Sticker,169
10753,8/20/2016,Norway,KaggleMart,Hat,537
10763,8/20/2016,Sweden,KaggleRama,Sticker,239
10764,8/21/2016,Finland,KaggleMart,Mug,180
10779,8/21/2016,Sweden,KaggleRama,Mug,440
10788,8/22/2016,Norway,KaggleMart,Mug,237
10789,8/22/2016,Norway,KaggleMart,Hat,381
10791,8/22/2016,Norway,KaggleRama,Mug,415
10793,8/22/2016,Norway,KaggleRama,Sticker,220
10797,8/22/2016,Sweden,KaggleRama,Mug,297
10799,8/22/2016,Sweden,KaggleRama,Sticker,191
10800,8/23/2016,Finland,KaggleMart,Mug,155
10801,8/23/2016,Finland,KaggleMart,Hat,239
10803,8/23/2016,Finland,KaggleRama,Mug,254
10819,8/24/2016,Finland,KaggleMart,Hat,245
10821,8/24/2016,Finland,KaggleRama,Mug,278
10823,8/24/2016,Finland,KaggleRama,Sticker,153
10825,8/24/2016,Norway,KaggleMart,Hat,418
10828,8/24/2016,Norway,KaggleRama,Hat,680
10831,8/24/2016,Sweden,KaggleMart,Hat,305
10835,8/24/2016,Sweden,KaggleRama,Sticker,183
10849,8/25/2016,Sweden,KaggleMart,Hat,291
10851,8/25/2016,Sweden,KaggleRama,Mug,312
10861,8/26/2016,Norway,KaggleMart,Hat,433
10865,8/26/2016,Norway,KaggleRama,Sticker,245
10866,8/26/2016,Sweden,KaggleMart,Mug,199
10870,8/26/2016,Sweden,KaggleRama,Hat,523
10877,8/27/2016,Finland,KaggleRama,Sticker,179
10884,8/27/2016,Sweden,KaggleMart,Mug,230
10892,8/28/2016,Finland,KaggleMart,Sticker,113
10893,8/28/2016,Finland,KaggleRama,Mug,322
10897,8/28/2016,Norway,KaggleMart,Hat,529
10905,8/28/2016,Sweden,KaggleRama,Mug,363
10914,8/29/2016,Norway,KaggleMart,Mug,245
10917,8/29/2016,Norway,KaggleRama,Mug,405
10932,8/30/2016,Norway,KaggleMart,Mug,230
10936,8/30/2016,Norway,KaggleRama,Hat,697
10939,8/30/2016,Sweden,KaggleMart,Hat,298
10940,8/30/2016,Sweden,KaggleMart,Sticker,105
10951,8/31/2016,Norway,KaggleMart,Hat,396
10952,8/31/2016,Norway,KaggleMart,Sticker,132
10954,8/31/2016,Norway,KaggleRama,Hat,642
10967,9/1/2016,Finland,KaggleRama,Sticker,154
10976,9/1/2016,Sweden,KaggleMart,Sticker,102
10977,9/1/2016,Sweden,KaggleRama,Mug,304
10985,9/2/2016,Finland,KaggleRama,Sticker,165
10989,9/2/2016,Norway,KaggleRama,Mug,448
10990,9/2/2016,Norway,KaggleRama,Hat,706
10996,9/2/2016,Sweden,KaggleRama,Hat,535
11000,9/3/2016,Finland,KaggleMart,Sticker,114
11002,9/3/2016,Finland,KaggleRama,Hat,472
11007,9/3/2016,Norway,KaggleRama,Mug,540
11013,9/3/2016,Sweden,KaggleRama,Mug,450
11020,9/4/2016,Finland,KaggleRama,Hat,582
11031,9/4/2016,Sweden,KaggleRama,Mug,390
11032,9/4/2016,Sweden,KaggleRama,Hat,596
11039,9/5/2016,Finland,KaggleRama,Sticker,139
11049,9/5/2016,Sweden,KaggleRama,Mug,347
11052,9/6/2016,Finland,KaggleMart,Mug,151
11059,9/6/2016,Norway,KaggleMart,Hat,369
11063,9/6/2016,Norway,KaggleRama,Sticker,234
11074,9/7/2016,Finland,KaggleRama,Hat,411
11078,9/7/2016,Norway,KaggleMart,Sticker,135
11084,9/7/2016,Sweden,KaggleMart,Sticker,108
11089,9/8/2016,Finland,KaggleMart,Hat,230
11096,9/8/2016,Norway,KaggleMart,Sticker,142
11099,9/8/2016,Norway,KaggleRama,Sticker,243
11103,9/8/2016,Sweden,KaggleRama,Mug,309
11107,9/9/2016,Finland,KaggleMart,Hat,232
11111,9/9/2016,Finland,KaggleRama,Sticker,160
11125,9/10/2016,Finland,KaggleMart,Hat,291
11128,9/10/2016,Finland,KaggleRama,Hat,513
11131,9/10/2016,Norway,KaggleMart,Hat,481
11133,9/10/2016,Norway,KaggleRama,Mug,612
11134,9/10/2016,Norway,KaggleRama,Hat,894
11139,9/10/2016,Sweden,KaggleRama,Mug,401
11150,9/11/2016,Norway,KaggleMart,Sticker,184
11151,9/11/2016,Norway,KaggleRama,Mug,522
11163,9/12/2016,Finland,KaggleRama,Mug,268
11166,9/12/2016,Norway,KaggleMart,Mug,276
11168,9/12/2016,Norway,KaggleMart,Sticker,138
11179,9/13/2016,Finland,KaggleMart,Hat,252
11183,9/13/2016,Finland,KaggleRama,Sticker,147
11184,9/13/2016,Norway,KaggleMart,Mug,254
11186,9/13/2016,Norway,KaggleMart,Sticker,140
11195,9/13/2016,Sweden,KaggleRama,Sticker,172
11197,9/14/2016,Finland,KaggleMart,Hat,220
11198,9/14/2016,Finland,KaggleMart,Sticker,82
11203,9/14/2016,Norway,KaggleMart,Hat,410
11205,9/14/2016,Norway,KaggleRama,Mug,443
11207,9/14/2016,Norway,KaggleRama,Sticker,237
11212,9/14/2016,Sweden,KaggleRama,Hat,522
11213,9/14/2016,Sweden,KaggleRama,Sticker,191
11219,9/15/2016,Finland,KaggleRama,Sticker,137
11223,9/15/2016,Norway,KaggleRama,Mug,476
11228,9/15/2016,Sweden,KaggleMart,Sticker,113
11229,9/15/2016,Sweden,KaggleRama,Mug,336
11230,9/15/2016,Sweden,KaggleRama,Hat,505
11233,9/16/2016,Finland,KaggleMart,Hat,274
11236,9/16/2016,Finland,KaggleRama,Hat,418
11238,9/16/2016,Norway,KaggleMart,Mug,286
11240,9/16/2016,Norway,KaggleMart,Sticker,147
11242,9/16/2016,Norway,KaggleRama,Hat,676
11246,9/16/2016,Sweden,KaggleMart,Sticker,106
11258,9/17/2016,Norway,KaggleMart,Sticker,177
11267,9/17/2016,Sweden,KaggleRama,Sticker,218
11271,9/18/2016,Finland,KaggleRama,Mug,386
11272,9/18/2016,Finland,KaggleRama,Hat,495
11273,9/18/2016,Finland,KaggleRama,Sticker,180
11276,9/18/2016,Norway,KaggleMart,Sticker,178
11283,9/18/2016,Sweden,KaggleRama,Mug,423
11288,9/19/2016,Finland,KaggleMart,Sticker,93
11292,9/19/2016,Norway,KaggleMart,Mug,248
11307,9/20/2016,Finland,KaggleRama,Mug,274
11318,9/20/2016,Sweden,KaggleMart,Sticker,105
11320,9/20/2016,Sweden,KaggleRama,Hat,501
11329,9/21/2016,Norway,KaggleMart,Hat,369
11337,9/21/2016,Sweden,KaggleRama,Mug,348
11343,9/22/2016,Finland,KaggleRama,Mug,262
11346,9/22/2016,Norway,KaggleMart,Mug,256
11348,9/22/2016,Norway,KaggleMart,Sticker,139
11351,9/22/2016,Norway,KaggleRama,Sticker,233
11366,9/23/2016,Norway,KaggleMart,Sticker,154
11392,9/24/2016,Sweden,KaggleRama,Hat,604
11394,9/25/2016,Finland,KaggleMart,Mug,209
11415,9/26/2016,Finland,KaggleRama,Mug,299
11419,9/26/2016,Norway,KaggleMart,Hat,382
11422,9/26/2016,Norway,KaggleRama,Hat,633
11431,9/27/2016,Finland,KaggleMart,Hat,247
11437,9/27/2016,Norway,KaggleMart,Hat,397
11439,9/27/2016,Norway,KaggleRama,Mug,479
11451,9/28/2016,Finland,KaggleRama,Mug,307
11455,9/28/2016,Norway,KaggleMart,Hat,342
11459,9/28/2016,Norway,KaggleRama,Sticker,223
11460,9/28/2016,Sweden,KaggleMart,Mug,205
11463,9/28/2016,Sweden,KaggleRama,Mug,330
11474,9/29/2016,Norway,KaggleMart,Sticker,146
11475,9/29/2016,Norway,KaggleRama,Mug,436
11476,9/29/2016,Norway,KaggleRama,Hat,683
11485,9/30/2016,Finland,KaggleMart,Hat,239
11488,9/30/2016,Finland,KaggleRama,Hat,467
11489,9/30/2016,Finland,KaggleRama,Sticker,143
11490,9/30/2016,Norway,KaggleMart,Mug,313
11495,9/30/2016,Norway,KaggleRama,Sticker,265
11498,9/30/2016,Sweden,KaggleMart,Sticker,103
11502,10/1/2016,Finland,KaggleMart,Mug,205
11507,10/1/2016,Finland,KaggleRama,Sticker,199
11522,10/2/2016,Finland,KaggleMart,Sticker,110
11534,10/2/2016,Sweden,KaggleMart,Sticker,126
11554,10/3/2016,Sweden,KaggleRama,Hat,464
11556,10/4/2016,Finland,KaggleMart,Mug,169
11571,10/4/2016,Sweden,KaggleRama,Mug,351
11584,10/5/2016,Norway,KaggleRama,Hat,650
11590,10/5/2016,Sweden,KaggleRama,Hat,450
11592,10/6/2016,Finland,KaggleMart,Mug,178
11594,10/6/2016,Finland,KaggleMart,Sticker,92
11601,10/6/2016,Norway,KaggleRama,Mug,500
11608,10/6/2016,Sweden,KaggleRama,Hat,488
11615,10/7/2016,Finland,KaggleRama,Sticker,175
11619,10/7/2016,Norway,KaggleRama,Mug,487
11620,10/7/2016,Norway,KaggleRama,Hat,700
11622,10/7/2016,Sweden,KaggleMart,Mug,234
11623,10/7/2016,Sweden,KaggleMart,Hat,332
11624,10/7/2016,Sweden,KaggleMart,Sticker,104
11625,10/7/2016,Sweden,KaggleRama,Mug,383
11638,10/8/2016,Norway,KaggleRama,Hat,810
11639,10/8/2016,Norway,KaggleRama,Sticker,273
11642,10/8/2016,Sweden,KaggleMart,Sticker,126
11648,10/9/2016,Finland,KaggleMart,Sticker,107
11652,10/9/2016,Norway,KaggleMart,Mug,323
11656,10/9/2016,Norway,KaggleRama,Hat,823
11657,10/9/2016,Norway,KaggleRama,Sticker,316
11659,10/9/2016,Sweden,KaggleMart,Hat,334
11665,10/10/2016,Finland,KaggleMart,Hat,235
11671,10/10/2016,Norway,KaggleMart,Hat,352
11685,10/11/2016,Finland,KaggleRama,Mug,315
11686,10/11/2016,Finland,KaggleRama,Hat,426
11691,10/11/2016,Norway,KaggleRama,Mug,479
11692,10/11/2016,Norway,KaggleRama,Hat,682
11704,10/12/2016,Finland,KaggleRama,Hat,431
11709,10/12/2016,Norway,KaggleRama,Mug,505
11711,10/12/2016,Norway,KaggleRama,Sticker,259
11713,10/12/2016,Sweden,KaggleMart,Hat,256
11715,10/12/2016,Sweden,KaggleRama,Mug,326
11717,10/12/2016,Sweden,KaggleRama,Sticker,173
11726,10/13/2016,Norway,KaggleMart,Sticker,129
11728,10/13/2016,Norway,KaggleRama,Hat,660
11734,10/13/2016,Sweden,KaggleRama,Hat,493
11736,10/14/2016,Finland,KaggleMart,Mug,194
11742,10/14/2016,Norway,KaggleMart,Mug,290
11748,10/14/2016,Sweden,KaggleMart,Mug,227
11751,10/14/2016,Sweden,KaggleRama,Mug,372
11755,10/15/2016,Finland,KaggleMart,Hat,294
11759,10/15/2016,Finland,KaggleRama,Sticker,180
11760,10/15/2016,Norway,KaggleMart,Mug,370
11761,10/15/2016,Norway,KaggleMart,Hat,496
11768,10/15/2016,Sweden,KaggleMart,Sticker,120
11772,10/16/2016,Finland,KaggleMart,Mug,215
11774,10/16/2016,Finland,KaggleMart,Sticker,110
11775,10/16/2016,Finland,KaggleRama,Mug,377
11776,10/16/2016,Finland,KaggleRama,Hat,521
11779,10/16/2016,Norway,KaggleMart,Hat,497
11780,10/16/2016,Norway,KaggleMart,Sticker,162
11781,10/16/2016,Norway,KaggleRama,Mug,596
11782,10/16/2016,Norway,KaggleRama,Hat,792
11785,10/16/2016,Sweden,KaggleMart,Hat,360
11786,10/16/2016,Sweden,KaggleMart,Sticker,130
11788,10/16/2016,Sweden,KaggleRama,Hat,645
11790,10/17/2016,Finland,KaggleMart,Mug,175
11798,10/17/2016,Norway,KaggleMart,Sticker,148
11799,10/17/2016,Norway,KaggleRama,Mug,530
11800,10/17/2016,Norway,KaggleRama,Hat,716
11803,10/17/2016,Sweden,KaggleMart,Hat,256
11805,10/17/2016,Sweden,KaggleRama,Mug,363
11813,10/18/2016,Finland,KaggleRama,Sticker,152
11816,10/18/2016,Norway,KaggleMart,Sticker,140
11817,10/18/2016,Norway,KaggleRama,Mug,477
11819,10/18/2016,Norway,KaggleRama,Sticker,256
11830,10/19/2016,Finland,KaggleRama,Hat,409
11832,10/19/2016,Norway,KaggleMart,Mug,280
11833,10/19/2016,Norway,KaggleMart,Hat,399
11836,10/19/2016,Norway,KaggleRama,Hat,711
11838,10/19/2016,Sweden,KaggleMart,Mug,194
11848,10/20/2016,Finland,KaggleRama,Hat,425
11854,10/20/2016,Norway,KaggleRama,Hat,668
11860,10/20/2016,Sweden,KaggleRama,Hat,464
11864,10/21/2016,Finland,KaggleMart,Sticker,90
11865,10/21/2016,Finland,KaggleRama,Mug,290
11871,10/21/2016,Norway,KaggleRama,Mug,528
11875,10/21/2016,Sweden,KaggleMart,Hat,298
11879,10/21/2016,Sweden,KaggleRama,Sticker,193
11891,10/22/2016,Norway,KaggleRama,Sticker,306
11892,10/22/2016,Sweden,KaggleMart,Mug,265
11903,10/23/2016,Finland,KaggleRama,Sticker,180
11908,10/23/2016,Norway,KaggleRama,Hat,794
11910,10/23/2016,Sweden,KaggleMart,Mug,279
11911,10/23/2016,Sweden,KaggleMart,Hat,371
11918,10/24/2016,Finland,KaggleMart,Sticker,92
11920,10/24/2016,Finland,KaggleRama,Hat,423
11923,10/24/2016,Norway,KaggleMart,Hat,379
11926,10/24/2016,Norway,KaggleRama,Hat,677
11931,10/24/2016,Sweden,KaggleRama,Mug,355
11938,10/25/2016,Finland,KaggleRama,Hat,435
11939,10/25/2016,Finland,KaggleRama,Sticker,164
11943,10/25/2016,Norway,KaggleRama,Mug,511
11962,10/26/2016,Norway,KaggleRama,Hat,711
11963,10/26/2016,Norway,KaggleRama,Sticker,236
11964,10/26/2016,Sweden,KaggleMart,Mug,215
11965,10/26/2016,Sweden,KaggleMart,Hat,314
11966,10/26/2016,Sweden,KaggleMart,Sticker,101
11980,10/27/2016,Norway,KaggleRama,Hat,696
11989,10/28/2016,Finland,KaggleMart,Hat,253
11991,10/28/2016,Finland,KaggleRama,Mug,331
11992,10/28/2016,Finland,KaggleRama,Hat,452
11998,10/28/2016,Norway,KaggleRama,Hat,748
12006,10/29/2016,Finland,KaggleMart,Mug,221
12007,10/29/2016,Finland,KaggleMart,Hat,301
12012,10/29/2016,Norway,KaggleMart,Mug,339
12018,10/29/2016,Sweden,KaggleMart,Mug,261
12021,10/29/2016,Sweden,KaggleRama,Mug,470
12025,10/30/2016,Finland,KaggleMart,Hat,303
12026,10/30/2016,Finland,KaggleMart,Sticker,111
12027,10/30/2016,Finland,KaggleRama,Mug,398
12030,10/30/2016,Norway,KaggleMart,Mug,396
12039,10/30/2016,Sweden,KaggleRama,Mug,470
12050,10/31/2016,Norway,KaggleMart,Sticker,142
12058,10/31/2016,Sweden,KaggleRama,Hat,520
12062,11/1/2016,Finland,KaggleMart,Sticker,87
12063,11/1/2016,Finland,KaggleRama,Mug,316
