job desig,experience,job description,job type,key skills,location,salary
Data Quality Analyst,2-5 yrs,Experience on ETL tools (Informtica) and data warehousing concepts;Working knowledge on Linux/Unix based ...,,"Data Quality Analyst, Oracle, MS SQL, Relational Databases, SQL queries...",Gurgaon,10to15
Senior Position in Piping Stress Analysis Department,15-25 yrs,"Inter department Co-ordination, Manhour estimation, Manpower Planning. 	Supervise, Guide, Coach, ...",,"Caesar II, Piping Stress Analysis, Design, FEA, Work Instruction...",Mumbai,25to50
Senior Full Stack Developer - Java/j2ee,5-8 yrs,- Hands on experience in end-to-end solution on large scale enterprise products;- Willingness to ...,,"Spring, Hibernate, Java, J2Ee, Tomcat, GIT, Web Technologies, Front End...",Bengaluru,15to25
Scala Developer - Big Data/ ETL,3-7 yrs,"Required Skill Set :-;- Good experience on Scala;- Proficient in ETL;- Good at DB, ETL architecture ...",,"Big Data, Data Extraction, Data Processing, Business Rules...",Gurgaon,10to15
Manager - Digital Marketing,2-4 yrs,"An MBA, with consistently good academics and possessing 2-4 years proven experience in digital marketing ...",,"Manager - Digital Marketing, Digital Marketing, Marketing...",Mysore,6to10
Agribusiness Senior Domain Analyst,5-6 yrs,This role requires the ability to combine strong analytical and point of view writing skills with real ...,,"accounting, finance, research analysis, financial analysis...",Gurgaon,3to6
Application Developer,6-10 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,,"Python, Business process, Outsourcing, Data processing, Operations, flume...",Mumbai,6to10
Credit and Portfolio Analyst,1-5 yrs,Utilize experience with UNIX and SAS/ SQL to create exception reporting and targeting sampling based ...,,"Reconciliation, SQL, Manager Quality Assurance, SAS, Coding, Unix, Business...",Mumbai,6to10
Associate SME   -   Network | Microland,2-5 yrs,Design and Deployment of Servers like Symposium  /  CC6  /  CMS Total Experience In Years I hereby ...,,"Management, Network management, Event management, Issue resolution, CMS...",Bengaluru,3to6
Capacity Analyst,5-8 yrs,"Bachelor degree in related discipline, or equivalent work experience (Computer, Engineering, Science, ...",,"Process Management, Service Delivery, Capacity Management, Transition...",Trivandrum,10to15
Lead Analyst - .Net Scrum Master,2-6 yrs,,,"SQL, Ajax, jQuery, Project management, Application development, MVC...",Bengaluru,6to10
Senior Frontend Developer - Web Applications & Dashboards,2-5 yrs,- 2+ year of experience with Web Applications in Startups;- Experience with content sites / SEO pages ...,,"javascript, css, jquery, html, responsive web design, angularjs...",Bengaluru,15to25
Research Scientist - Machine Learning Development - Java/c++/perl/pyth,5-10 yrs,- Experience handling gigabyte and terabyte size datasets;- Experience working with retail or e-commerce ...,,"Research Scientist, Machine Learning Development, Java, predictive software...",Bengaluru,25to50
GIS Specialist,8-10 yrs,"1.	Involved in pre-sales and tender activities. 2.	Understanding of RFP documents. 3.	Create ...",,"gis software, continuous improvement, technical documentation, field work...","Delhi NCR, Gurgaon",15to25
Vp-information Security Lead,15-22 yrs,Experience in designing and implementing security solutions in a Banking environment   Extensive ...,,"content filtering, networking, python, ips, security operations...",Hyderabad,25to50
PMO Analyst - Governance & Reporting,5-10 yrs,"Experience working in large Multinational company, experience in working with global team  internal team ...",,"PMO Analyst, ITIL v2, PMP, PRINCE2, project management, project planning...",Bengaluru,10to15
Urgent Requirement in Gurugram - USA Based Company,0-4 yrs,The company promises to offer global working experience;Having good planning & organizing skills;It ...,,"writing, research, analysis, writing skills, Content Writing...",Gurgaon(Udyog Vihar),6to10
Manager - Digital Marketing - Ecommerce - Tier A Institutions,2-7 yrs,- Preference will be given to candidates who have worked in key ecommerce companies and have prior ...,,"Digital Marketing, SEO, Social Media Marketing, SEM, Online Marketing, PPC,...",Mumbai,15to25
Manager - Marketing - Iim/mdi/isb/fms,3-4 yrs,"- Should have at least 2-4 years- experience in Marketing, which includes brand management;- Should be ...",,"marketing campaigns, sales, brand management, marketing management, digital...",Mumbai,10to15
FEA / Design Engineer,3-7 yrs,"Solid theoretical background in structural mechanics and numerical methods backed up by real-world, ...",,"Ansys, FEA, Solid Works, Design Engineering, Pro - Mechanica, Abaqus...",Pune(Hadapsar),3to6
GM / AVP - Business Transformation,10-20 yrs,,Analytics,"Advanced Analytics, Business Transformation, presales, solutioning...",Bengaluru,25to50
Hiring-data Architect (ex:3-6 yrs) Noida/onsite Location,3-6 yrs,Prior experience in building and scaling big data applications from grounds up preferably in consumer ...,,"Hadoop, Hive, Spark, SQL, Impala, Java, Big Data, HBase, Python...",Noida,10to15
Systems Analyst,7-10 yrs,"Roles and Responsibilities 7 years of industry experience in the business data analysis,  involved in ...",,"SQL, SAP, ERP, Data analysis, MS Access, MS Office, Visio...",Bengaluru,10to15
General Manager - Risk & Policy - BFSI,6-11 yrs,a) 6-12 years experience in Credit Card / Business Loan (preferably with underwriting background) of ...,Analytics,"Risk Management, portfolio Risk Management, Portfolio Analytics, Analytics,...",Mumbai,15to25
Quality Analyst / Quality Consultant,1-4 yrs,6 months of international Voice OR 2 years of Domestic Voice experience required;Only Graduates;Good ...,,"quality consultant, quality analysis, Customer Care Executive...",Gurgaon,0to3
AI & Machine Learning Trainer,1-5 yrs,Teleman is looking for Part time/ Full time Trainer on below mentioned Technologies: ...,,"Training, Machine Learning, Data Analysis, Part Time, Data Science...","Mumbai, Pune",0to3
Senior Analyst,2-5 yrs,"Good Interpersonal skills with the good problem-solving approach;Good analytical skills for MIS, number ...",,"WFM, RTA, IEX, Scheduling, Forecasting, MIS, Avaya CMS, Aspect...",Bengaluru,6to10
Adobe Campaign Specialist - Solution Design,2-6 yrs,Looking for a candidate having total work experience of 2-6 yrs on Adobe Campaign;Should have ...,,"Adobe Campaign Specialist, Adobe Campaign, Solution Design, AEM...",Delhi,10to15
Jobs For Clinical SAS Programmer- 6 + Years Experience,5-10 yrs,Establish a good rapport with the team;Qualification:Graduate in Mathematics/ Statistics/ ...,,"SAS, Sdtm, Adam, Statistical Programming, Statistics, Life Sciences...",Mumbai,15to25
CN - Strategy - MC - Resources Chemicals 6,12-16 yrs,,Analytics,"Project management, Analytical, Analytics, Supply chain...",Gurgaon,10to15
Technology Specialist / Sr Technology - Azure IOT Architecture,10-16 yrs,"Good experience on Infrastructure automation, build automation and deployment automation;Hands on ...",,"IOT Architect, Azure IOT, cloud IOT Architecture, IOT Cloud architect...",Hyderabad,25to50
Sr. Software Developer,4-9 yrs,Tech MCA with minimum 4 years of experience in IT industry;Experience in designing systems including but ...,,"Javascript, PLSQL, Agile, operational support, Analytical skills...",Chennai,10to15
OS User Operation,1-5 yrs,"Deal with users feedback and analyse the users feedback data, Improve the users experience;A college ...",,"data analysis, user survey, market research, User Experience",Gurgaon,0to3
Urgently Required Software Tester cum Project Coordinator,3-5 yrs,"Candidates should be responsible for managing the Project starting from system study ,managing Team, ...",,"Software Testing, Project Coordination, Senior Test Engineer...",Kochi,3to6
Microstrategy Developer - SQL,6-8 yrs,- Experience in working with SDK team to customize application as per business need;- 6-8 years of ...,,"SQL, Data Warehousing, ETL, Microstrategy, SSAS, Performance Reporting...",Pune,15to25
MDM Developer - Orchestra Networks EBX5 - Java/.net,6-8 yrs,- Must have at least 6+ years experience working with data and databases;- Experience working with multi ...,,"ESB, .Net, Java, MDM, Master Data Management, Incident Management...",Bengaluru,15to25
IT Site Engineer,5-10 yrs,"5 to 10 years of experience in individually  managing site;Hands on experience with BATCH, VB Scripts, ...",ANALYTICS,"wsus, domain server, windows active directory, linux, powershell, mdt...",Bengaluru(Marathahalli),10to15
IoT Architect - Amazon Web Services,8-12 yrs,"8+ years of proven, hand 5 on track-record architecting and/or developing scalable internet- based ...",,"Microsoft Azure, Web Services, Design Patterns, SQL Azure, Scalability...",Bengaluru,15to25
Lead - Data Analytics/statistical Modeling,8-10 yrs,"- Strong experience in Data Analytics and statistical Analysis, Statistical Modeling etc;- Team handling ...",Analytics,"Statistical Modeling, Predictive Analytics, SAS, R, Data Analytics...",Chennai,15to25
Urgent Requirement of Digital Marketing Executive for Punjabi Bagh,2-3 yrs,,,"smo, seo, digital marketing, fmcg, food, seo executive...",Delhi(Punjabi Bagh),0to3
Applications Analyst / Developer,4-7 yrs,,,"LINQ, Entity Framework, WCF, ASP.Net MVC, C#, JQuery, MS SQL Server...",Chennai(Taramani),0to3
Senior Manager - Business Intelligence/new Business Initiative,2-7 yrs,- Proficient computer skills and in-depth knowledge of relevant software such as MS Office Suite ...,,"Financial Research, Finance, Financial Modelling, Private Equity...",Mumbai,10to15
Batch Processing Support Technical Analyst Senior,7-9 yrs,The Business Analyst will be required to lead and implement processes to support the Third Party ...,,"Production support, MS Office, Investment banking, Financial services...",Chennai,10to15
Hiring for QA Engineer ( Manual ) @ Ahmedabad,2-5 yrs,,,"manual testing, automation testing, quality assurance engineering, qa...",Ahmedabad,0to3
Deloitte Encore Program â€“forensics Analytics Developer -consultant,6-11 yrs,,Analytics,"Deloitte, Encore","Hyderabad, Hyderabad",6to10
Manager- WFM,8-12 yrs,"8 10 years of overall work experience in the ITES industry (International BPO preferred), with at least ...",,"project management, site operations, scheduling, workforce management, wfm,...",Bengaluru(Electronic City+1),15to25
Senior Manager/manager - Sales,8-10 yrs,1.Total experience of 08-10 yrs;2.Relevant experience on 3-4 yrs in BFSI and retail segment;Work ...,,"Sales Management, Client Retention, Relationship Management, Retail...",Mumbai,10to15
Digital Marketing Manager  /  SEO Manager Marketing/ Social Media Mark,6-11 yrs,,,"smm, seo, search engine optimization, sem, search engine marketing...",Delhi NCR,6to10
Marketing Manager,5-10 yrs,- Must have skills and experience.  - Facebook & Google Ads  - Amazon Sponsered ...,,"Sales, Marketing Management, Brand Development, Competitor Analysis...",Delhi,6to10
Senior Business Analyst/assistant Manager/manager - Insurance Analytic,8-12 yrs,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,Analytic,"Linear Regression, Business Analysis, Model Development, Segmentation, Base...",Gurgaon,10to15
Senior ML Engineer - Java/c/c++,4-9 yrs,"Strong academic background - Btech/ Mtech from a tier 1 institute India or abroad in computer science, ...",,"Deep Learning, C, Computer Vision, Machine Learning...",Gurgaon,10to15
"Commercial Manager - HO, Mumbai  (topmost Buildings Construction Co.)",15-25 yrs,"of Projects Commercial Experience  at Mid-Level,  in Large Buildings Construction / Contracting ...",,"QS, Quantity Survey, Q.S., Billing, Cost, Costing, Budget, Rate Analysis...","Mumbai, Mumbai Suburbs, Navi Mumbai",10to15
"GM- Digital Media ( SEM, SEO)",5-10 yrs,"-Hands-on expertise on atleast one of the Ad-tech platforms like -DV360, Adobe etc;Min 5 -10 yrs of ...",,"SEO, SEM, Digital Media, Performance Analysis, Ad - tech, DV360, MarTech",Mumbai,6to10
Database Analyst,2-5 yrs,3 - 5 years of relevant work experience;Sound knowledge & experience in SQL and data warehouse ...,,"Marketing Campaigns, Product Sales, Marketo, Lead Generation...",Delhi NCR,3to6
Financial Analyst - Accounting,3-8 yrs,Should be able to work as part of a team or independently and under general direction of Manager ...,,"accounting functions, accounts payable, finance, accounts receivable...",Bengaluru,6to10
Business Analyst - Data Analytics - Ecommerce,2-4 yrs,- Analytical skills: Should be able to tackle every problem analytically i.e;- Communication Skills: ...,Analytics,"Sales Forecasting, Business Analysis, Data Analytics, Data Analysis...",Bengaluru,10to15
"Senior System Analyst, Natgrid - 1 year",8-13 yrs,"6600/- and above, with at least 8 years experience in IT Domain with minimum 6 years in requirements ...",,"program management, change management, project support, change control...",Delhi NCR,0to3
