Name,Type,Age (in months),Primary breed,Secondary breed,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
Urgent :3 Cute Kittens For Adoption,Cat,1,Domestic Short Hair,None,Mixed,Cream,Gray,White,Medium,Medium,No,No,No,Healthy,3,0,Selangor,c5c84cffab2a96f9e28beb4085adb841,0,"3 very cute and active kittens for adoption! Urgently!! 2 are siblings found in klang, 1 more found at a 7-11 store. 1) White + cream color - 1 month old - Probably a female 2) Tortoiseshell color (white,cream & grey) very unique color! - 1 month old - Probably a male 3) Tortoiseshell color (white,yellow,black) - 1 month old - Probably a female Number 1 & 2 are siblings. Preferably the adopter can adopt all as they are very close to each other now. Please call or SMS me.",48c598ef0,23,1
Garfu,Cat,8,Tabby,None,Male,Black,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,525435aafa7bf23c9118850d388ff80c,0,"Garfu is a docile and sweet tabby boy who was rescued from a pet shop who kept him in a rundown cage(corroded and narrow). Garfu is a loving boy who loves cuddles and craves tlc. He has been dewormed,vaccinated and neutered. He is about 8 months old and a purring machine.",3eee4f608,4,2
"Major Tom, Lil Pound Cake & Jujubee",Cat,3,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Short,Yes,Yes,No,Healthy,3,0,Selangor,fd03fd9f89f386348188724b5a57d5c2,0,"These three siblings are playful and active as can be! Lil Pound Cake (Female) is the shy one, Major Tom (Male) the vocal one and Jujubee (Male) is the sweet and docile one. Can be adopted as a group or individually. All have been dewormed and vaccinated. Hoping to find a forever home for these cuties.",2d00520ed,9,3
PF 14927 Rexxy  8-10-10,Cat,4,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,63f669053385440aab45382b0c925927,0,Very active and playful.Friendly and daring.Gets along well with almost any cats. Toilet trained.,fb9fae270,5,1
Tobby,Dog,1,Tuxedo,None,Male,Black,Gray,White,Medium,Medium,No,No,Not Sure,Healthy,1,250,Selangor,628663d3620e1f2cf8e18ff6ce0a757c,0,"does not get mad easily, very friendly puppy!",d72bc7206,1,0
Stripes & Arrow,Cat,1,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,No,No,No,Healthy,2,0,Selangor,4683fdfb21ab23a3c99e5bc52593bc66,0,"Mother cat visits my home and has delivered these two lovely kittens. They were looked after by her and myself and are both now 1 month old and are beginning to eat kibbles, meat biscuits and drink water apart from still getting fed from their mother. Both looking for caring responsible loving home.",6c909e8d0,4,2
Nene/ Kimie,Cat,12,Persian,None,Female,Cream,Gray,White,Medium,Long,No,No,No,Healthy,1,0,Selangor,f0450bf0efe0fa3ff9321d0b827b1237,0,Has adopted by a friend with new pet name Kimie,0e107c82f,3,0
,Cat,6,Domestic Short Hair,None,Female,Black,Gray,White,Medium,Short,No,Yes,Yes,Healthy,1,0,Selangor,020fa0f6c9901dd3e096e739f618a84b,0,"The kitty was found nearby my neighbourhood. She is very friendly and active. She loves playing with people. I decided to rescue her after finding out some male cats started wandering the area and she was about to enter adulthood. I am looking for someone that can give her lots of love and attention. Since I already have 8 cats, I could not give her the attention she needs. Kindly contact me if you are interested.",f845bd0c0,5,2
Along & Ucu,Cat,4,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Medium,Yes,Yes,No,Healthy,2,0,Selangor,710e502b7afcbc8c4be5ec633d25594c,0,DOB on 9th  9:30AM. Vaccines and dewormed on 20th March . Offspring of Gary and Nelly. Along is a male and Ucu is a female. Litter box trained. Preferably to adapt both of them as they are playmate.,7e69c99bc,4,1
Simba The Brave,Cat,3,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,No,Yes,No,Healthy,1,0,Selangor,0199d232bb1736ac10e8ee967724aad5,0,"I rescued this kitten 2 weeks ago in a food court. He was full of fleas and ear mites. I showered him with anti flea shampoo,used frontline to get rid off the ear mites. I've dewormed him for the second time today . He is a playful kitten.He will be a little scared for the first couple of days in a new place but after he getting know you he will be very friendly to you. His meow is very gentl I feed him Science Plan kitten food and I give him boiled water. He is healthy and no more ear mites or fleas. He has to be neuter but he is too young to be neuter at the moment. The best time to neuter a cat is when they are 6 months old. I will pay for the neuter fee when he is ready,it should be around beginning of December this year. He is litter trained.",ae0535c8c,5,2
,Cat,1,Exotic Shorthair,None,Mixed,Black,Gray,White,Medium,Short,No,No,No,Healthy,3,0,Selangor,f785961a3984e8adc7bf95c73e1c2544,0,"These 3 rescued kitties are looking for a loving home. They are healthy, adorable and already showing individual characters. I think they are 2 males and 1 female as I can't really tell because they are only about 5 weeks old. What I can say for sure, they are loving and very cute. If you're genuine about adoption, please contact me:)",d2fb45c15,1,1
Kecik And Tam Tam,Cat,2,Domestic Short Hair,None,Female,Black,Gray,White,Small,Short,Yes,Yes,No,Healthy,2,0,Selangor,9bb6a0a909be2c2a172b074d3aa414c2,0,Kecik was send by a friend of mine for me to foster. She is a very active and cudly little gurl and really like to attract attention. She meowing loudly with a very sad face.. :).. She already vaccinated twice and dewormed. Adopters will need to pay once vaccination + deworm fee. Tam Tam also send by a friend of mine after they found her walking by the roadside. She is very active as well and indipendent. Dewormed but not vaccinated yet. Free to go wihout any charges. :) Please contact me if anyone interested. [IMG]%20and%20Tam%20Tam/DSC5.jpg[/IMG],73ae816ce,0,3
MuaChi,Cat,5,Silver,None,Female,Black,Gray,White,Small,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6803839d7d861c4849dc720a1e83cdc5,0,"nice and pretty fur she got, she's black by just a glimpse, but if you look closer and pay more attention, she got pretty hidden fur like shorthair british. She loves to rest on your thigh and also rubbing you all over as hard as she can to shows her love to you.",7b70b7048,4,4
Tiffani,Cat,30,Domestic Short Hair,None,Female,Black,Gray,White,Medium,Short,Yes,Yes,Yes,Healthy,1,0,Selangor,6cb4b2ee1982dd07cce637f333d64933,0,"Tiffani is a stray cat living at Tiffani condo in Mont Kiara. Currently being fed by Patty ( ex-pat ) living in Malaysia until Aprl . According to Patty , Tiffani is pretty cute and playful.She is so loveable and loves to play and cuddle.Patty is trying to find someone to adopt Tiffani before she goes back to the USA.",310c3f884,2,4
Billion (Female-6 Weeks Old),Dog,2,Tuxedo,None,Female,Brown,Gray,White,Large,Short,Yes,Yes,No,Healthy,1,0,Selangor,3b074cadd2350de62dca7056b9bab6f4,3,"serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS/ Whatapps to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",b0dc1d4f0,8,1
,Cat,2,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Medium,Short,No,No,No,Healthy,5,0,Selangor,14e178f33cb6e4c9b808f1b411fffe5a,0,"A cat gave birth to 5 kittens in my home. I can't look after all of them, so I want to find someone who are willing to adopt them. I am currently feeding them, but they are growing fast. There are 5 kittens looking for home, 4 females and 1 male.",5bc5b2ced,3,4
Elvis,Cat,3,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,123a4df18048fafc3eb29b738d4142c7,0,i found him few days ago around my condo. have been giving him food and water ever since. i actually don't have the conditions to keep him. adopters are welcome to save this cute kitten. you can contact (SMS/whatsapp/viber) me anytime. thanks,874e791f9,3,4
Cuddles,Cat,5,Tabby,None,Female,Black,Gray,White,Small,Long,Yes,Yes,Not Sure,Healthy,1,0,Selangor,0a9ee3c5143c1561ee41fe8ffca46623,0,Potty trained Playful Like attention *found her n got her vaccinated but unable to keep it as we are often travelling.,5a4b92653,4,2
Whiteface & Callie,Cat,3,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Short,Yes,Yes,No,Healthy,2,0,Selangor,1e908ce83a318ef0b005712276006361,0,"Whiteface and Callie were born to Mama Kin who came to me heavily pregnant and insistent I let her in to have her babies in my home. They have 3 other siblings, all of which have been adopted. Whiteface is a voracious eater, is the most talkative in the group and LOVES to cuddle. His purring will remind you of speedboats :) Callie is the only female in the litter and is a true lady. She does the rough rumble and tumble occasionally but most often than not, she would be snuggling up to momma cat or me while the boys run riot. She loves scritches under the chin and belly rubs. They want to go to a home where they will be loved and cared for. Also, I will pay for neutering/spaying and vaccination if needed be (they have had two out of three vaccination shots). Only serious adopters please. TQ!",bd1eaf778,11,3
"Greyson, Pages, Choc",Cat,24,Domestic Short Hair,None,Mixed,Yellow,Gray,White,Large,Short,Yes,Yes,Yes,Healthy,3,0,Selangor,8cceb47804d3751d5abc67bd43140ab9,0,"3 cats for adoption. 2 males and 1 female. All neutered, dewormed and vaccinated. Kindly email to if you're interested.",92e74870e,3,4
Muezza,Cat,2,Domestic Short Hair,None,Female,Brown,Gray,White,Small,Short,No,No,No,Healthy,1,0,Selangor,2fd71579abb6b187630197e7d5b3f1db,0,"She is cuddly, loving and likes to take a walk. :)",5a651d147,1,3
"Dong,Bang,Shin,Ki",Cat,5,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,No,No,No,Healthy,4,50,Selangor,4c1d532d6f7f55dc6c256b2ec314f85a,0,"Dong,Bang,Shin,Ki (prompt name) are around 5 months,not sure,very active playing around with their siblings,but still breastfeeding as if foods not enuff.. RM50 or free,the money goes to their other siblings too for litter n foods..",4df3f4bc3,6,4
"Snowy, Kisses, And Blacky",Cat,8,American Shorthair,None,Female,Black,Gray,White,Medium,Short,Yes,Yes,Yes,Healthy,3,300,Selangor,91a8d984f0fd55987983bd5feab2597b,0,They're excellent in health. Will provide free foods and accessories. Must adopt in group. I may ask for photos after adoption to make sure thy're in good hand. pls contact if interested,aaadb1aac,2,4
Mork & Mindy,Cat,3,Domestic Short Hair,None,Mixed,Black,Gray,White,Small,Short,No,No,No,Healthy,2,0,Selangor,6d1a0a6124f47149bed18972461d6ade,1,We have these 2 kittens to give away for adoption to a loving home a.s.a.p. because we already have 2 adult cats and unable to care for maintain more. Born mid-January. Healthy. Weaned. Currently on Britcare Kitten. Lovely jumpy happy pair. Litter trained. Pics and a short video provided.,80ec7f00d,2,1
Sleepwalker & Munch-Munch,Cat,30,Domestic Short Hair,None,Male,Black,Gray,White,Medium,Medium,No,Yes,Yes,Healthy,2,0,Selangor,33c17c9478a1da9edfb068e6663de5cc,0,"It's with such sadness that I post this, but, I have to give up my two adorable ""twin"" cats for adoption :(( I rescued them from the streets when they were only 1.5 months old & they have been with me ever since. Two male neutered cats (coz i want to do my part in reducing strays in this world) currently at around 2.5 yrs old. Very lovable & playful. Raised as indoor cats (litter trained) but loves the occasional outdoors after a few minutes of sniffing around to get familiar with the surroundings. The short-tailed brown cat is named Sleepwalker & shortened to Sleepy & shortened again to Cheepee :) Cheepee loves belly-rubs, playing chase with his toy mouse & gives this short cute acknowledgement when you call him while he's napping. The long-tailed black cat is named Munch Munch & shortened to Munchee & interchangeably called Wer-Wer (pronounced something similar to 'wear') coz he tends to meow that way :) Munchee loves the outdoors & chasing lizards & giving head-butts & loves taking a nap on my legs. Both also loves playing chase with a feather-stick, going round & round & round. I'm looking for cat-lovers who can give them a loving home. Their basic cat stuff & toys will be passed along as well. I just need someone who really loves cats and will take good care of them. Please let me know if you or someone you know would want to adopt them. My email: TQ",c5b782f4e,2,3
Leela,Cat,5,Domestic Short Hair,None,Female,Black,Gray,White,Medium,Medium,Yes,Yes,Not Sure,Healthy,1,0,Selangor,b0911a4a19870598f6326756d68cc169,0,I found her in the street when she was 1 month old with no mother to take care of her. Nursed her back to health and gave vaccine and dewormed her from Mesra clinic in putrajaya. She's very playful and purrs a lot. She responds when you call her. She loves attention and uses potty and cleans herself regularly. Looking for a permanent home for her.,a72ca4ed6,5,2
Spottie,Dog,144,Dalmatian,None,Male,Black,Gray,White,Large,Short,Yes,Yes,No,Minor Injury,1,0,Selangor,767e254fbefc9f88447ae3f938a0c6a3,0,Attentive & always on the look out for strangers. Gentle to children.,e67f7787d,0,4
Candy ç³ç³,Cat,4,Domestic Short Hair,None,Female,Brown,Gray,White,Medium,Short,No,No,No,Healthy,1,0,Selangor,d1e1453dada02f864f4b1ac125813848,0,"Candy was found roaming with her mother. Her mother is now spayed, however we are hoping that Candy will be able to find a home given her young age. I hope you can adhere to below: 1. Must be spayed 2. Must vaccinate her annually 3. Must keep her strictly indoor only for her welfare 4. Must not be kept in cage for too long 5. Must attend to her health and medical need (if any in the future, she is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with her condition with photos Please give her a home and love, she will love you back unconditionally.",c6a3de42f,3,2
Kuash & The PKK Kittens,Cat,3,Domestic Short Hair,None,Mixed,Black,Gray,White,Medium,Short,No,Yes,No,Healthy,3,0,Selangor,e1a69d3e030c53776c19d69cefe30368,0,"Kuash is a community cat that recently gave birth to four kittens in Pusat Kreatif Kanak-kanak (PKK), TTDI. A Bangladeshi worker, Ariful, helped us to capture the kittens so that we could rehome them. Kuash is scheduled to be spayed on the 15th of August . After desexing her, Kuash will be released back to PKK where Ariful will continue to feed and monitor her. We hope that the kittens can be adopted to good homes. *There will be a deposit fee for spaying/neutering. Kindly email us for details.",1ce37d745,5,4
