,Unnamed: 0,name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status,split
19794,24781,GET GROOVY WITH US.  GROOVY BABY PILOT (Canceled),Groovy Baby-1960 meeting 2010. An animated version of the live show with David S. Zucker and multi-platinum producer Andrew Lane.,100000.0,get-groovy-with-us-groovy-baby-pilot,False,US,USD,1324471367,1321685978,0,1.2573293836734682
19799,24787,Get in the Way: The Journey of John Lewis,“Sometimes you have to disturb the sense of peace and tranquility and create a little noise to get peoples’ attention.” - John Lewis,25000.0,get-in-the-way-the-journey-of-john-lewis,False,US,USD,1412828958,1407867709,0,-0.6421099233376981
19800,24788,Get instant notifications on Craigslist items you're seeking,Receive an instant text notification when an item you're looking for is posted on CL. Be the 1st to respond with this competitive edge.,9000.0,get-instant-notifications-on-craigslist-items-your,False,US,USD,1412212200,1407028202,0,3.0943097788862275
19809,24798,Get Kenny to Visit UMass (Suspended),"Over the past year Kenny has touched our hearts, souls, and bodies, while visiting UMass.  Let's help him touch us some more.",250.0,get-kenny-to-visit-umass,True,US,USD,1414689609,1412958735,0,0.29559669506488284
19810,24799,Get KENNZA's first EP ever before anyone else!,"We're releasing our debut EP soon, and you'll be able to get it before it's made available worldwide!",1000.0,get-kennzas-first-ep-ever-before-anyone-else,False,US,USD,1416989211,1412827867,1,-0.9651217310398416
19813,24803,Get Low,Get Low is a romantic comedy about a girl and her anxiety. On a date. Under a table.,3000.0,get-low,False,US,USD,1330664340,1327691964,1,-0.8452406175754097
19820,24812,Get Me to the Gallery,Two of my paintings have been accepted into the 56th Mid-States Art Exhibition in Indiana and I need money to get them there.,400.0,get-me-to-the-gallery,False,US,USD,1352264340,1350401584,1,0.7972034098798414
19834,24828,Get on Board,"Musician Erik Jarvis and poet Kelly Marie Musselman collaborated on 10 songs for horns, strings, and band. Time to record!",2000.0,get-on-board,False,US,USD,1388350523,1384117420,1,-0.16260828814229147
19841,24837,"Get Plastic Fantastic 2011 to Figment, Governor's Island, NY","Plastic Fantastic wants to go to Figment on Governor's Island June 9-12, 2011 & we need your help to get there!",870.0,get-plastic-fantastic-2011-to-figment-governors-is,False,US,USD,1307636100,1305784832,1,-0.6897737082016078
19844,24840,Get published e-book into print.,Is It Just My Genes? was published for Kindle.  Many people have asked for the copy in print.  www.freemindbooks.com,1200.0,get-published-e-book-into-print,False,US,USD,1395416192,1393189742,0,-2.1510290816412656
19848,24846,Get Rich Quick: The New American Way,This book is a tongue in cheek look at the various ways average Americans have tried to make money without actually working.,5000.0,get-rich-quick-the-new-american-way,False,US,USD,1372786369,1366911972,0,0.7315368650579533
19850,24850,Get Robin To Russia & Student Folktale theater stories,I am attempting to get to Russia via NYC. Once in Russia I will be learning about Russian Folklore and bringing it back to my students.,1500.0,get-robin-to-russia-and-student-folktale-theater-s,False,US,USD,1415047467,1411692833,0,0.6249817045842254
19851,24851,Get Sgt Dunbar & the Hobo Banned to SXSW 2010,"Sgt Dunbar & the Hobo Banned got accepted to showcase at this years SXSW Festival but its 1,843 miles from home, our van needs help and we are broke.",3000.0,get-sgt-dunbar-and-the-hobo-banned-to-sxsw-2010,False,US,USD,1267678740,1263006605,1,1.2625507903571858
19855,24855,"Get some for less here, now with days to go!","We're in the notonthehighstreet.com Christmas Catalogue - going to 800,000 souls - demand outstrips current capacity!",200.0,artisan-silversmith-the-english-shipmate-needs-you,False,GB,GBP,1411682400,1410296713,0,0.26499090580709234
19860,24861,Get Tanked The Drinking Game,"Get Tanked is an easy to learn, fun, social drinking game that involves dice and cards.",5000.0,get-tanked-the-drinking-game,False,US,USD,1406523600,1404168772,0,-0.29362636229641564
19868,24870,Get The Reformed Man Distributed to Film Festivals,The Reformed Man was a short film that was shot and then rotoscoped similar to the styles of Waking Life and A Scanner Darkly,2000.0,get-the-reformed-man-distributed-to-film-festivals,False,US,USD,1326563392,1323119059,0,0.04612765683977575
19869,24872,Get the Shondes to Europe (finally!),"After five years of touring the U.S. and Canada, the Shondes are preparing for our first-ever European tour! Can you help us get there?",6000.0,get-the-shondes-to-europe-finally,False,US,USD,1346126340,1344525947,1,-0.7355170252764652
19874,24877,Get the StrackaLine golf putting App for YOUR home course,StrackaLine is an revolutionary App for golfers.  The App will read the green and tell you where to hit your ball to make the putt.,50000.0,get-the-strackaline-golf-putting-app-for-your-home,False,US,USD,1410718779,1406581347,0,-0.8383297864187688
19879,24883,Get these paintings to the show!,My new paintings will be exhibited this spring at Mississippi University for Women. I need help with framing and shipping costs.,2000.0,get-these-paintings-to-the-show,False,US,USD,1298777706,1296145909,1,-1.17273594622218
19880,24884,Get this 12 Home,Fly a true 12th man from Mexico City to Seattle to document Superbowl Weekend in Seattle with his best friends.,481.0,get-this-12-home,False,US,USD,1422826200,1421876674,1,-0.9861247683209869
19885,24891,GET TO VANCOUVER,"We were accepted into the Vancouver Summer Opera Studio, to be held this Summer July 30th through August 18th.",4000.0,get-to-vancouver,False,US,USD,1371749315,1368495061,0,-0.7284683140905375
19888,24894,Get TwentySomething to Edinburgh Fringe Festival!,TwentySomething Productions are taking 6 - a new musical and The Platform concert series to Edinburgh Fringe Festival 2014!,8000.0,get-twentysomething-to-edinburgh-fringe-festival,False,GB,GBP,1401639172,1395411036,0,-0.9008866024259857
19899,24907,Get Young Mutants in Love off the ground,Would you be willing to switch bodies with someone of the opposite gender to gain super powers? Gavin and Cacy don't get a choice.,2000.0,get-young-mutants-in-love-off-the-ground,False,US,USD,1380570600,1376855253,0,0.0018102129656368167
19900,24909,Get Your Exclusive Goofball and Superduck Swag,Check out the silliest and most endearing comic strip ever!,1000.0,get-your-exclusive-goofball-and-superduck-swag,False,US,USD,1415149905,1413789017,0,-0.2035285310470693
19905,24916,GetAGig - An App for musicians and DJs,"Allows Musicians and Djs to easily manage and distribute gig data through their phones - Gigs, Songs, Sets, Communication and economy",50000.0,getagig-an-app-for-musicians-and-djs,False,US,USD,1336703688,1332340917,0,0.7276983103401743
19908,24919,GetHooked Performance Apparel and Gear,GetHooked Performance Apparel and Gear - A Brand that  understands your passion and shouts your dedication!,6000.0,gethooked-performance-apparel-and-gear,False,US,USD,1419810976,1409834869,0,0.5338635475139674
19911,24924,Getting Back In the Studio,"Need your help to pay for studio time and record some tunes! With the band based out of Rockford, this is our chance to record together",150.0,getting-back-in-the-studio,False,US,USD,1359780600,1329091130,0,1.3818632372657915
19913,24928,Getting down to earth! Project 1 - ESCAPING FEAR&LOATHING...,Getting off the web and back down to earth... An illustrated how to guide for the new generation.. YOU decide how far I go with this.,5550.0,getting-down-to-earth-project-1-escaping-fearandlo,False,US,USD,1402616883,1401663513,0,-0.2125215145126558
19914,24929,Getting Gooey Chocolate & Treat Workshop (Canceled),"I’ve opened a chocolate workshop for kids & now need to expand & make it shine, a bigger unit & dedicated space for birthday parties",10000.0,chocolate-and-treat-workshop,False,GB,GBP,1425663743,1372348823,0,-0.9878695967414303
19917,24933,Getting My Parents to Texas And out of my Hair!,This is their one year anniversary and they have yet to go on a honeymoon! Lets fund this trip!,10.0,getting-my-parents-to-texas-and-out-of-my-hair,False,US,USD,1410191981,1407335650,0,0.30766514592297584
19921,24938,Getting Recorded in Nashville!!!,"I am a country music singer who is breathing, bleeding, and existing for the music I love. And I will never give up, no matter what",5000.0,getting-recorded-in-nashville,False,US,USD,1356991980,1352766736,0,0.27620863840042575
19925,24942,Getting The Rise of AJ Domino to festivals!,Double amputee Adam retells a traumatic teenage experience in this stylised superhero noir documentary.,1000.0,getting-the-rise-of-aj-domino-to-festivals,False,AU,AUD,1393293604,1385976415,1,-1.0291160069938066
19928,24946,Getting Wood(type)!,We need to rescue wood type fonts from becoming eBay fodder and put them to use as functional members of printing society.,4000.0,getting-woodtype,False,US,USD,1308924795,1301441456,1,0.19182884614474446
19930,24949,Gettysburg Campaign,"As a Civil War author of the Renegade Series, I would like to capture the Gettysburg 150th Anniversary for a book trailer.",800.0,gettysburg-campaign,False,US,USD,1372432129,1368141199,1,0.6980932590324688
19931,24950,"Gettysburg, 1913: A Novel of the Great Reunion","July, 1913:For the 50th anniversary of Gettysburg more than 50,000 aging Civil War veterans came together at the Great Reunion",5000.0,gettysburg-1913-a-novel-of-the-great-reunion,False,US,USD,1375460216,1371305613,0,0.6117422784912129
19936,24955,GGM Entertainment - The best Hip-Hop music out right now.,"After dropping our first album and receiving interest from an industry super producer, we are trying to secure funding for the project.",5000.0,ggm-entertainment-the-best-hip-hop-music-our-right,False,US,USD,1385247076,1381259759,0,1.0881866317793496
19946,24968,Ghost Boy: Stop Motion Animated TV Pilot,Our mission is to produce an incredible stop-motion animated pilot episode aimed at kids aged 6-11 to turn into a TV series!,5500.0,ghost-boy-stop-motion-animated-tv-pilot,False,GB,GBP,1417377600,1414525643,0,-0.23562842261846165
19949,24971,GHOST CAFÉ,"Art gallery/Café showcasing local artists and musicians, offering coffee and dessert and hosting live artists and gigs.",3000.0,ghost-cafe,False,AU,AUD,1409800176,1406873879,0,-0.517992301944033
19958,24984,Ghost Nets,The discovery that three surfers make whilst camping on a deserted beach shows them that everything washes ashore eventually.,5000.0,ghost-nets,False,GB,GBP,1426692561,1415373797,0,0.16581665356566244
19961,24987,Ghost Pirates - a board game of ship to ship tactical action,Ghost Pirates is a savage showdown between a two crews of scurvy skirmishers. Make your enemy walk the plank!,7500.0,ghost-pirates-a-board-game-of-ship-to-ship-tactica,False,US,USD,1323454106,1320423062,1,0.15844194120021174
19967,24997,Ghost Town: A Mystery,Ghost Town: A Mystery is the 1st book in the Ghost Town series. It tells the story of Arthur and his mission to Treble City.,5000.0,ghost-town-a-mystery,False,US,USD,1430888340,1424665725,1,-0.659232910279917
19968,24999,Ghost Towns & Mining Camps of the Death Valley Region,A current photographic and historical guide to Ghost Towns and Mining Camps within the Death Valley Region.,11000.0,ghost-towns-and-mining-camps-in-the-death-valley-r,False,US,USD,1326220717,1323198233,0,0.9857172051908523
19970,25001,Ghost Towns of the West Watercolors by Kevin Heaney,This project is to help raise funds for framing and crating the artwork for shipping.,3000.0,ghost-towns-of-the-west-watercolors-by-kevin-heane,False,US,USD,1333569923,1329849310,0,0.7708105775193133
19973,25006,GhostBlade Volume 1 by WLOP,Help print the first volume of Ghostblade. The full color webcomic by WLOP. Variant covers by Chasingartwork and Melissa Pagluica.,7000.0,ghostblade-volume-1-by-wlop,False,US,USD,1424977498,1416630796,1,1.823739602707079
19978,25015,GHOSTLIGHT TO DEUTSCHLAND!,GHOSTLIGHT is a high-caliber choral ensemble that aims to bring joy and transformation through the experience of music.,14700.0,ghostlight-to-deutschland,False,US,USD,1338473298,1335218396,1,-0.557304049084195
19980,25017,Ghosts & Idiots,A new TV pilot and web-series about the funny behind a team of ghost hunters.,550.0,laughs,False,US,USD,1284785628,1282192578,0,-1.2032572647094848
19985,25026,Ghosts of the Old Stone House,9/4/00 my childhood dream came true in the mountains of TN. Little did we know what awaited us behind the door of the Old Stone House!,3000.0,ghosts-of-the-old-stone-house,False,US,USD,1356058298,1352170594,0,1.6370415639944738
19990,25031,Ghoul School,"Two students break into their high school to steal an exam, only to incur the wrath of the spirit of an ex-principal. Terror ensues.",5000.0,ghoul-school,False,US,USD,1329411833,1325958580,1,0.38560035035921525
19991,25032,Ghoulish Hijinks: Eerie Hunt,"Arcade style platform action, with some ghoulish twists! For PC.",9600.0,ghoulish-hijinks-eerie-hunt,False,GB,GBP,1387746000,1384862944,0,0.49175541308175247
19999,25044,Giant Lego Minifigs!!! (Canceled),Bringing Giant Lego(R) Minifigs to life!!!!,1500.0,giant-lego-minifigs,False,US,USD,1422727200,1421101362,0,-0.5895830927482321
20008,25057,Gibby,A BIG THANK YOU TO EVERYONE THAT HELPED US REACH OUR GOAL.  WE REALLY APPRECIATE THE SUPPORT.  FOLLOW US AT GIBBYMOVIE.COM,50000.0,gibby,False,US,USD,1399273140,1363076088,0,-0.9510084807172509
20012,25061,"Gibroni's Texitalican Kitchen: TexMex Italian in Austin, TX",Join the #GibronisRevolution! Our mission is to serve foodies a new style of cuisine & Keep Austin Local by supporting the community.,15000.0,gibronis-texitalican-kitchen,False,US,USD,1403307069,1397705132,0,-1.110515850493768
20027,25082,Gifts of the Heart,I am trying to gets some funds to help opened a website to sell these cool items I made from papier mache.,5000.0,gifts-of-the-heart,False,US,USD,1425141840,1419090000,0,-0.025275325936762284
