name,desc,goal,keywords,disable communication,country,currency,deadline,created at,final status
"Ars Meta Omnisens, the CD/DVD","We aim to produduce a limited edition CD/DVD combo of Ars Meta Omnisens, a mixed-media piece by Brian B. James and Trevor Morris.",3000,ars-meta-omnisens-the-cd-dvd,FALSE,US,USD,1336924836,1330743178,0
ART ADVENTURES with MARY MAGENTA at KUBOTA GARDEN,ART ADVENTURES ARE GRANDPARENT AND GRANDCHILD ART CLUBS THAT WILL MEET TO EXPLORE ART AND NATURE  TOGETHER AT KUBOTA GARDEN,5000,art-adventures-with-mary-magenta-at-kubota-garden,FALSE,US,USD,1341964740,1339370100,1
Art After X -- Forming Contemporary Art in Dallas,Understanding the forming of contemporary art in Dallas by interviewing artists/curators/gallery owners active in 60's to early 80's,8000,art-after-x-forming-contemporary-art-in-dallas,FALSE,US,USD,1409017773,1402873136,0
ART AND JEWELRY MADE FROM USED CAR PARTS,I'm a young mechanic that is fixing cars for less fortunate people that can't afford it. I use spare and unused parts to create art!,1000,art-and-jewelry-made-from-used-car-parts,FALSE,US,USD,1425243870,1422499779,0
ART AS CHI,"I have over 1,000 drawings and pastel paintings that need to be framed in preparation for  my first art show.",3500,art-as-chi,FALSE,US,USD,1379092190,1370390573,0
Art as Social Practice,"Art, Social Practice and Culture, touching and connecting peoples lives.",6060,art-as-social-practice,FALSE,US,USD,1418408160,1415038207,1
Art book (Canceled),art book,15000,iv-university,FALSE,US,USD,1330049669,1324328713,0
"Art by R, Abstract, Creative, Colorful, Mysterious, Amazing","Using my creative mind to create something beautiful on a canvas.
Supporting the cancer society",100000,art-by-r-abstract-creative-acrylic-paintings-color,FALSE,SE,SEK,1433051223,1430371651,0
Art Culture and development. building an art/music studio,Want to create a fun and exciting African Art Studio for young people to adults to come and indulge in African culture like nun before.,20000,art-culture-and-development-building-a-art-music-s,FALSE,US,USD,1425003598,1422146004,0
Art for an education,"Basically I can't afford college, for every pledge I recieve, I'll send out  a personalized art piece from a starving art student",5000,art-for-an-education,FALSE,US,USD,1426802598,1422730276,0
Art for Camera & Lens,"Decorating walls across America
Raising money for new equipment",4000,art-for-camera-and-lens,FALSE,US,USD,1418825969,1416150156,0
Art for Change Exhibition: igniting empathy & resilience,"Art, ideas and young people collide! An art event produced by and with young people for the launch of the Act for Change Network.",1050,art-for-change,FALSE,GB,GBP,1363824000,1361882482,0
Art Gallery Renovation - Displays Art Created by Kids,The Young Rembrandts Art Gallery is in need of a renovation and capital funding for expansion. We display artwork created by children.,10000,art-gallery-renovation-displays-art-created-by-kid,FALSE,US,USD,1326855412,1320210853,0
Art Garden,"A primitive but accurate astronomical observatory of indigenous Kansas limestone, creating a naturalistic environmental sculpture.",125000,art-garden,FALSE,US,USD,1384872924,1379524402,0
Art history: a body painting series pt 1,A series of reproduction of famous paintings as body paintings. This is the first of a series three projects to complete a photo book.,1000,art-history-a-body-painting-series-pt-1,FALSE,US,USD,1310611319,1308017520,1
Art in Denmark,Want to help those who can not help themselves ? - Then read on.,15000,art-in-denmark,FALSE,DK,DKK,1418245193,1414324030,0
Art In Support Of The Wounded Troops,Commemorate the US soldiers wounded during Operation Iraqi Freedom. This powerful painting will help remind us of those who sacrificed for our nation.,1250,art-in-support-of-the-wounded-troops-0,FALSE,US,USD,1279760400,1271442677,0
Art in the Afternoon,Timing turns out to be a matter of perception when a chance encounter changes the future of two unsuspecting strangers.,7500,art-in-the-afternoon,FALSE,US,USD,1340548319,1337503484,0
Art of Bat Habitat,"Let's build some aesthetically pleasing bat houses in Middleton! Bats are awesome and can eat up to 1,000 mosquitoes an hour.",200,art-of-bat-habitat,FALSE,US,USD,1340139818,1336093440,0
Art of Life-Casting DVD,I would like to create an instructional DVD that shows how I create life like sculptures and the techniques I use to embellish them.,10000,art-of-life-casting-dvd,FALSE,US,USD,1360450154,1357081942,0
Art of Rolling Magazine: A glimpse into a New York City underground sub-culture,We strive to present the life struggles of talented New Yorkers and show how the sport they love changed their lives forever.,1300,art-of-rolling-magazine-a-glimpse-into-a-new-york,FALSE,US,USD,1293509117,1284742642,1
"Art of the Pinup, aka Guns 'n Girls",Do you have an appreciation for beauty & strength? How about love of the classic American Pinup? Let me show you what I have in mind...,3400,art-of-the-pinup-aka-guns-n-girls,FALSE,US,USD,1340412089,1337361258,0
Art on the move...,"Art work on the move, coming to a city near you soon..",9500,art-on-the-move,FALSE,US,USD,1391401507,1387098614,0
Art Supplies for Artist Amanda,Amanda is my daughter looking to fund her budding art business/hobby. Her preferred medium is crayon and computer paper.,35,art-supplies-for-artist-amanda,FALSE,US,USD,1407966275,1405285440,0
"Art Supplies, Books & Education for Indigo Youth Movement in South Africa","Your donation will go directly to the purchase of art supplies, books and education for the children in the Isithumba Village in South Africa.  ",2000,art-supplies-books-and-education-for-indigo-youth-m,FALSE,US,USD,1256731200,1251224462,1
Art Therapy: The Movie,"Three journeys, three continents, and one ultimate goal - discovering the innovative ways art is being used to empower the human soul.",20000,art-therapy-the-movie,FALSE,US,USD,1379563515,1374011264,1
Art with Heart,Creating unique imagery from my heart to yours,5000,art-with-heart,FALSE,CA,CAD,1409066153,1404944797,0
"'Art, Life and Everything'","UK based artist Julie Umerle is looking for funding to help publish her autobiography 'Art, Life and Everything'.",27000,art-life-and-everything,FALSE,GB,GBP,1366229318,1362917455,0
Artaud's Descendants,Hank and Sid are fed up with dilettante theater. They're determined to create uncompromising art. The only problem is everything.,1500,artauds-descendants,FALSE,US,USD,1408917600,1406653604,1
ArtCR for the IPAD,ArtCR is a new app for the IPAD dedicated to fully perform the task of condition reporting art objects through an easy to use program.,25000,artcr-for-the-ipad,FALSE,US,USD,1384034436,1368157313,0
Artie Hemphill's Debut Studio Album,"Artie Hemphill will be recording his long awaited debut studio album!  If you love great music, join his team and let's make it happen!",9000,artie-hemphills-debut-studio-album,FALSE,US,USD,1367298286,1357362670,1
Artifacts of Memory,"Artifacts of Memory is a sculptural installation that will be created with 1100 magnetic pods, seaming to magically float in space.",1200,artifacts-of-memory,FALSE,US,USD,1332482015,1329246029,1
Artifacts Post and Marketing Funding,A womanizing photographer is forced to confront the consequences of his actions.,4000,artifacts-post-and-marketing-funding,FALSE,US,USD,1291916285,1284131799,1
Artificial Intelligence (Canceled),Artificial Intelligence,10000,artificial-intelligence-to-pass-turing-test-in-201,FALSE,US,USD,1281466800,1276558747,0
Artisans Galaxy,A site where you can watch your dreams become a reality through collaboration  and sharing of ideas.,22000,artisans-galaxy,FALSE,US,USD,1419688740,1417182966,0
Artisans Marion,Have an opportunity to open a mall location to promote local artisans and craftspersons in addition to the weekly farmer's market.,1000,artisans-marion,FALSE,US,USD,1431558268,1428254394,0
"Artist + Athletic Residency on Rabbit Island, Michigan","Mixed-media project including residency on Lake Superior's Rabbit Island, 10k swim in Vermont & documentation of lakes along the way.",4000,artist-athletic-residency-on-rabbit-island-michiga,FALSE,US,USD,1338825600,1333565705,0
Artist At Steel City Comic Con,I'm asking for your help to make it possible for me to afford to be an artist and vendor at the August Steel City Comic Con,700,artist-at-steel-city-comic-con,FALSE,US,USD,1431632369,1428940476,1
Artist Beer Visions (ABV),3rd Rail Presents: 'Artist Beer Visions' - An exhibition of screen printed fictional beer labels.,1560,artist-beer-visions,FALSE,GB,GBP,1414580942,1410350894,1
Artist Jay Casey Exhibition at the AD Gallery,"A showing of a diverse body of work encompassing multiple mediums at the AD Art Gallery in Beverly Hills, CA.",5000,artist-jay-casey-exhibition-at-the-ad-gallery,FALSE,US,USD,1399752325,1396301313,0
"Artist Liam Alexander,Transitions to bring his Art to you.",Artist Liam Alexander is transitioning to illustrator/graphic designer for you. Receive a Free Print or Watercolor or Graphite Portrait,8500,artist-liam-alexandertransitions-to-bring-his-art,FALSE,US,USD,1420414105,1407011513,0
Artist Residency,"I have been selected for an artist residency in Berlin. However, it is unfunded so I need some help!",1500,artist-residency,FALSE,GB,GBP,1382304004,1376851978,0
Artist residency Vermont Artiste en résidence January 2014,"This is a Kickstarter to fund my first ever artist residency at the Vermont Studio Center, in January 2014.",1200,artist-residency-vermont-artiste-en-residence-janu,FALSE,CA,CAD,1386547491,1379633249,1
"Artist Residency, Imagine Gallery, Beijing","I am honored to announce that I have been offered an artist residency at the Imagine Gallery in Beijing, China for Spring 2013.",1500,artist-residency-imagine-gallery-beijing,FALSE,US,USD,1341062160,1337087763,0
ARTIST THAT PAINTS UNDERWATER NEEDS YOUR HELP!!,I need your help to make it possible to produce a line of paintings painted in a tank of water.,30000,underwater-artist-needs-your-help,FALSE,US,USD,1388440564,1383778531,0
Artist Year,Artist year is a 12 month project exploring the creation of art. Fund a website to help emerging artists start their career.,460,artist-year,FALSE,US,USD,1328470770,1320769136,0
Artistic Avenue: Your road to more affordable materials!,To provide custom art work and quality craft supplies at a more reasonable price than leading competitors.,3000,artistic-avenue-your-road-to-more-affordable-mater,FALSE,US,USD,1427860800,1424482782,0
Artistic Seductions from Intimate Portrait Artist JLark,1st Edition: Jessica Lark's Artistic Seductions in a very limited addition Fine Art Coffee Table Book,5000,artistic-seductions-from-intimate-portrait-artist,FALSE,US,USD,1377375120,1374600103,1
Artistic Tours of National Parks: Northern Route & Islands,"Following Roosevelt, Artistic Tours of National Parks raises awareness, encouraging exploration and stewardship of the wilds of America",150000,artistic-tours-of-national-parks-northern-route-an,FALSE,US,USD,1379106000,1374057100,0
Artist-in-Research at threewalls Chicago: Veronica Bruce,"Please help fund artist residency at threewalls Chicago from Jan. 1 until Feb. 12, 2012.",1200,artist-in-research-at-threewalls-chicago-veronica,FALSE,US,USD,1326683450,1321295226,0
Artistry Dance Company,"Artistry Dance Company is a new and elite Competition Team for 
Dancers looking to make it in the Commercial dance Industry.",7000,artistry-dance-company,FALSE,US,USD,1402189200,1400679289,0
Artists 2 Africa-Tommy Roberts,A group of American artists exchanging creative education with African artists!,3500,artists-2-africa-tommy-roberts,FALSE,US,USD,1348286340,1342105696,0
Artist's Table with Jacques Pépin and Isaac Mizrahi,"Artist's Table is a public TV special about food, art, and the creative process, featuring Jacques Pépin and Isaac Mizrahi.",290000,artists-table-with-jacques-pepin-and-isaac-mizrahi,FALSE,US,USD,1402901940,1398460209,0
"Artloop 1.0: Back NYC Student Art, Get NYC Student Art!","Back us to own, wear, or see a show of great student art we've collected from Artloop partner schools in NYC. The $ goes right back to art programs!",1000,artloop-10-back-nyc-student-art-get-nyc-student,FALSE,US,USD,1253591940,1247511769,1
ArtMoose TV Series,We want to create a Sizzle Reel to pitch a Reality TV Series to TV Executive starring artists Art Moose will use new artists each week.,12000,artmoose-tv-series,FALSE,US,USD,1402896600,1390603662,0
Artopoly,Put your Monopoly money to good use! Set the sale price of your favorite paper collage from 25 originals by H Hanson. The winner is....,5000,artopoly,FALSE,US,USD,1349452972,1345126572,0
Arts For Vets,"Being a veteran of the Vietnam war era, I have for a long time wanted to produce and perform plays by.for and about Veterans",20000,arts-for-vets,FALSE,US,USD,1417490400,1409954615,0
Artsy Ant Alphabet Art Book,"Creatively Inspiring Kids of All Ages! Artsy Ant brings fun, interactive art, memorable characters, entertaining & encouraging stories.",2500,artsy-ant-alphabet-art-book,FALSE,US,USD,1320465540,1315529114,0
Artventure Sketchbook Last Chance Sale,This summer I went on a sketching tour of the American Southwest.  Please help me take my sketchbook to press!,25,artventure-sketchbook-last-chance-sale,FALSE,US,USD,1385252437,1384138213,1
Arz: Seventh Circle,Arz: Seventh Circle is a novel set in a space based science fiction setting following the adventures of Captain Sjelby Lochart.,20000,arz-seventh-circle,FALSE,GB,GBP,1409657799,1397843219,0
As The Crowe Flys,"Follow me on a fun, emotional, entertaining motorcycle trip from John O'Groats to Lands End and back following the coast of the UK",15000,as-the-crowe-flys,FALSE,GB,GBP,1403284722,1400626996,0
