,Unnamed: 0,job desig,experience,job description,job type,key skills,location,salary,split
997,1236,Opening Ntt Data Kpo Accounts Payable Profile,1-2 yrs,Years of experience : 6 months upto 2 year;* Min 6 months of experience in Finance is a must;Fluent ...,,"accounting, invoice processing, accounts payable, mba finance...","Delhi NCR, Delhi, Gurgaon, Noida, Jaipur, Chandigarh",0to3,-0.7282216343199052
998,1237,Business Analytics,5-10 yrs,"Should be adept at using technology tools for the purpose of collecting, analyzing and presenting data ...",Analytics,"Power Bi, Business Analytics, Strategic Planning, Market Data",Hyderabad(Nagaram),15to25,-0.019521295668039392
1000,1239,IT Analyst - Windows Server,3-6 yrs,- Bachelor or Masters degree in a computer technology related discipline;- 3- 5 Years of experience ...,,"Active Directory, System Administration, Windows Server, Exchange Server...",Gurgaon,6to10,0.5126157318175925
1001,1240,Digital Marketing Manager,5-9 yrs,Utilize strong analytical ability to evaluate end-to-end customer experience across multiple channels ...,,"sem, digital marketing, seo, display advertising, social media...",Mumbai,6to10,-0.18290717631309455
1002,1241,Devops Engineer - Chef/puppet,2-5 yrs,- Proficient in use of one or more popular centralized or distributed (preferred) source control tools ...,Analytics,"Python, Django, Artificial Intelligence, Linux Administration...",Mumbai,25to50,0.15082386650394944
1003,1242,Microsoft Modern Data Platform,2-5 yrs,"Design, build and configure applications to meet business process and application requirements ...",Analytics,"Business intelligence, Analytics, Business process, Outsourcing...",Mumbai,3to6,0.4716111506383321
1004,1244,SAP UI5 Fiori Development (html5 & Java),2-5 yrs,Accenture Technology powers our clients businesses with innovative technologies established and emerging ...,Analytics,"Javascript, XML, jQuery, Web development, Analytics, CSS3, Front end...",Hyderabad,3to6,-0.3521150931374589
1006,1246,Data Analyst - Nlp/python,2-7 yrs,"- Manage end to end analytics projects including business requirement analysis, define scope, solution ...",Analytics,"NLP, Python, Data Analyst, Analytics, SPSS / SAS, Django, Mongodb...",Mumbai,6to10,-0.7285175241016638
1007,1247,Vice President Legal/ Head Legal,15-25 yrs,- Preferably have spent minimum 3 - 5 years in a reputed law firm and 10-12 years in the corporate ...,,"Legal Drafting, Law, Llb, Drafting Agreements, Criminal Cases, Llm...",Delhi NCR,15to25,-0.024611315206717124
1009,1249,AVP- Configuration Analyst - BFSI (6-10 Years),6-10 yrs,,,"oracle sql, asp, data integration, business objects",Mumbai,15to25,-0.1741413337804958
1010,1250,Ui/ux Developer,3-5 yrs,*Intermediate (with some advanced) skills in HTML & CSS Development required;o	Nice to have: Strong ...,,"CSS, HTML, Javascript, User Interface Designing, DOM, UX, User Experience...",Bengaluru,3to6,-0.6932875459284423
1016,1256,SEO Specialist for Ecommerce Website,2-6 yrs,- Basic knowledge of website design/development will be a huge plus though not ...,Analytics,"SEO, Keyword Research, Link Building, Google Analytics, HTML, Javascript...","Delhi NCR, Chandigarh, Ludhiana",3to6,-0.5681356288507764
1017,1257,Technical Engineer,7-12 yrs,"Experience with IoT Network system, Platform and applications level trouble shooting on IoT Ecosystem ...",,"iot, telecom, smart cities, Operations, Troubleshooting, Network Security",Jamshedpur,10to15,0.8226768864195543
1018,1258,Urgent Hiring for Digital Marketing Executive || Noida ,2-4 yrs,,,"SEO, Google AdWords, Digital Marketing, Display Advertising, SEM...",Noida,3to6,-0.3751983005602804
1019,1259,Java Platform Language and Class Libraries,1-4 yrs,,,"Web services, PLSQL, Business process, Outsourcing, Operations...",Bengaluru,6to10,-0.3289089878721154
1020,1260,LTI Invites Abinitio Developers in Bang/hyd!!spot Offer!! on 27-oct,3-8 yrs,Extracting business requirement and proposing suitable technical solution from ETL side;Strong Data ...,,"sql, unix shell scripting, data warehousing, etl, autosys, ab initio...","Mumbai, Bengaluru, Pune, Chennai",3to6,-1.6086257554835441
1021,1261,Urgently Require_ SE II/ SSE- Angular 2_ at 3pillar Global,2-4 yrs,"3Pillar Global is looking for team members that have experience with Angular 2 JavaScript, HTML/CSS, We ...",,"Angular2, Angularjs, angular4, angular5, typescript, javascirpt, html, css",Noida,6to10,1.9894340600186209
1022,1263,Assistant Manager - Business Research (chemicals/healthcare/tmt),6-8 yrs,"-MBA with 6-8 years experience, preferably in research, or related areas such as consulting or analytics ...",analytics,"business research, Go - to - market Strategy, Strategy Consulting...",Mumbai(Powai),10to15,-1.4570896736760195
1023,1264,Lead - Business Intelligence Unit (biu),10-20 yrs,1.	Directly provide useful timely data/information in pre-defined format via suitable methodology based ...,analytics,"analytics, predictive modeling, statistical modeling, finance...","Mumbai, Navi Mumbai",15to25,-1.259932791233074
1025,1266,Finance Analytics & Business Finance - Bangalore,8-12 yrs,Qualification - MBA from any B school with close to 10 + years of experience  in Business finance/ ...,Analytics,"Project Sales, Business Finance, Accounting, MIS, Presales...",Bengaluru(2nd Phase JP Nagar),25to50,-1.108994005849663
1026,1267,Senior Business Analyst/ Manager - Insurance Analytics - Sas/r/python,8-12 yrs,- Team management / mentor ship experience is must; Should be good at resolving conflicts;- Experience ...,Analytics,"Linear Regression, Insurance Analytics, Business Analysis...",Gurgaon,25to50,-2.1616554452554384
1027,1268,Tech Lead,8-13 yrs,,,"Hadoop, Hive, Flume, Oozie, Sqoop, Hdfs, Mapreduce, Impala, Java, Spark...",Chennai,15to25,0.48417186986000144
1028,1269,Senior Business Analyst - Python/vba/r/sas,4-6 yrs,"Good knowledge of atleast one statistical tool such as R, SAS etc is required;- Prior experience (2-4 ...",Analytics,"Business Analysis, SAS, Google Analytics, VBA, R",Mumbai,6to10,1.7394195360252436
1029,1270,Associate / Specialist,0-3 yrs,Should have strong analytical and data crunching skills;Should be interested in valuating pensions ...,,"Data Analyst, statistics, maths, mathematics, Data Scientist",Mumbai,3to6,-0.5839501587653513
1030,1271,Regulatory Data Analyst,4-7 yrs,Act as Data SME for regulatory projects leveraging knowledge to achieve streamlining of data workflow. ...,Analytics,"Data Analysis, Data Analytics, Ms - SQL, VBA Macro",Bengaluru,6to10,-0.4675961826278617
1031,1273,SEO Lead | International Digital Agency | Mumbai,5-8 yrs,They are pioneers in achieving an international collaborative work culture and established a strong ...,analytics,"Performance marketing, online customer acquisition, Google analytics...",Mumbai,6to10,-1.1309801543045908
1033,1276,Data Scientist / Data Analyst - R / Python & Machine Learning,10-15 yrs,Range 5+ years of work experience in the area(s) of advance statistical analysis/modeling/data mining/Mac ...,,"Data Scientist, Data Analyst, R, Python, Machine Learning...",Pune,25to50,-1.3818506873743683
1034,1278,Infrastructure Senior Technical Analyst,1-5 yrs,Must be able to work in cross functional team environments;It is a critical requirement to work in cross ...,,"Project management, cisco, Monitoring, CTI, Network operations, Networking,...",Mumbai,6to10,-1.4678730454230389
1035,1279,Principal Engineer - Big Data/hadoop,5-10 yrs,"- Familiarity with Confluence, JIRA, GitHub and other similar open source project management tools are ...",,"Principal Engineer, Big Data, Hadoop, Data Structures, Algorithms...","Delhi NCR, Bengaluru",10to15,0.73119421062354
1036,1280,SEM/ PPC,3-5 yrs,Experience : 3 to 5yrs;Google AdWords & Google Analytics certified;Strong analytical skills and ...,analytics,"google adwords, search engine marketing, sem, ppc, google analytics...",Pune,6to10,-0.7223431387748743
1037,1281,Digital Marketing Manager - Healthcare Platform,5-7 yrs,"- Understanding of metrics like conversion rate, visits, click through rate required;- Should be well ...",Analytics,"Digital Marketing, Keyword Research, Online Marketing, Google Analytics...",Bengaluru,10to15,0.5632259227140777
1038,1282,Sr. Investment Analyst | Real Estate PE Fund | Noida,2-4 yrs,Demonstrable experience of 2-4 years with  experience in evaluating commercial real estate deals ...,,"market research, financial modeling, business model evaluation...","Gurgaon, Delhi, Noida",25to50,-0.5129504894828639
1040,1284,Manager- Healthcare Center| Clove Dental- India's Largest Dental Chain,10-15 yrs,"Excellent communication skills, a strong customer focus and a good telephone manner, the ability to work ...",,"soft skills training, contact center, inbound process, call center...",Delhi,15to25,-1.0113382779967748
1042,1286,Devops/linux System Engineer - Aws/azure,8-12 yrs,- Strong experience in monitoring real time server performance;- Anyone who has experience on cloud ...,,"MySQL, MongoDB, Puppet, PHP, KVM, Openstack, AWS, Open Source, Python, Perl",Bengaluru,15to25,1.8195473956346533
1043,1287,Machine Learning Developer,3-8 yrs,"Experience in AI/ML ,Analytics and Statistical ...",analytics,"statistical modeling, analytics, machine learning, ai, ml...","Bengaluru, Kochi, Trivandrum",15to25,0.7391389456950861
1044,1288,Trainee Associate / Associate - Quality Index,0-2 yrs,,,"Communication, Soft Skills, General Insurance, Banking Operations...",Mumbai,3to6,0.43788370973721435
1046,1291,Walk-in for Financial Analyst (2-4 Years)@exela Technologies,2-4 yrs,,,"Accounting, Finance, Financial Analysis, Email, Advanced Excel",Pune,0to3,0.09300944406235682
1047,1292,Research Sales,2-7 yrs,The given job opportunity is with our client.    Location: Lower Parel ...,,"research sales, research analyst sales, market research sales",Mumbai Suburbs,6to10,-0.4867132948076738
1048,1293,Digital Marketing Ex,3-8 yrs,"A graduate or a Diploma Holder with the good communication skills, should be an independent and ...",,"Digital Marketing excutive, Digital Marketing, marketing campaigns...",Anna Nagar,3to6,0.9501540066861894
1049,1294,Advocate,1-5 yrs,"Legal (Research, analysis and drafting)  Willing to stay in for Long Term and ready to develop ...",,"advocate, lawyer, legal, law, corporate law, direct law, litigation...",Ahmedabad,0to3,0.7479040620477174
1050,1295,Business Analyst - IT,3-8 yrs,1.	JOB PURPOSE  This position is responsible for promoting and integrating use of Dashboards & ...,Analytics,"Impact Analysis, Business Analysis, Business Analytics...",Mumbai,6to10,0.27875965989390905
1051,1297,Devops Engineer - Ansible/docker,4-7 yrs,- Proficient in use of one or more popular centralized or distributed (preferred) source control tools ...,Analytics,"Python, Django, Ansible, Linux Administration, Docker...",Mumbai,25to50,0.2783836478552863
1052,1298,Business Development Executive,1-3 yrs,,Analytics,"Cold Calling, Business Development, Outbound Calling, outbound sales...",Chennai,3to6,-1.7032380772949378
1053,1300,Data Scientist  - Gurgaon  ( Immediate/ Early Joinee),2-4 yrs,-Candidate is expected to have 2 years or more of relevant work experience in statistical modeling ...,,"r, deep learning, linear regression, time series, statistical modeling, nlp...",Gurgaon(Cyber City),15to25,-0.9963815964055928
1056,1303,Accountant / AR /manager- Sales & Account Receivables,5-10 yrs,Should Have knowledge on Sales Return (SOR);Experience: 5-10 ...,,"Secondary Sales, Ebo, Accounting, Sales Management, Promotions, Primary...","Delhi NCR, Delhi, Gurgaon",10to15,-0.5866742652980173
1057,1304,Hiring 4 Security Operations/ Technical Analyst/ B2B Process/ UK Shift,1-4 yrs,"* Possess good communication skills, both oral and written;* Possess good analytical skills - detail ...",,"security operations, action plan, technical analysis, uk shift, it analyst,...",Bengaluru,0to3,-0.02127190977964577
1058,1305,Devops Architect - Continuous Integration (CI),8-13 yrs,8+ Years of proven development and/or DevOps experience deploying and maintaining global multi-tiered ...,,"api, ansible, appdy, ci, Continuous Integration, flyway, git, junit...","Mumbai, Bengaluru",25to50,-0.9291020737965308
1060,1307,"Immediate Job Openings for ""dotnet with Oracle Service Cloud""(c2h)",6-10 yrs,Development Should be Oracle Service Cloud Trained / Certified with understanding of Oracle Service ...,,"ms sql, .net, oracle, Oracle service cloud",Hyderabad,6to10,-0.5624404114402264
1064,1312,Opening with UK Based MNC in Mumbai,2-7 yrs,,,"Financial Accounting, Finance, Expense Analysis, Ca, Financial Reporting...",Mumbai,10to15,-1.3697874640249232
1065,1313,TS- Gsa-senior Analyst,1-3 yrs,Chartered Accountancy degree or MBA in Finance from a premier institute with 1-3 years of experience in ...,,"finance, cash flow, banking, financial due diligence, accounting...",Gurgaon,3to6,-0.47081903475521963
1066,1315,Control - M Admin Lead,4-8 yrs,"* Should have knowledge about troubleshooting like agent connectivity, control-m server issue, job ...",,"Requirement Gathering, LLD, Gap Analysis, High Level Design, Oracle...",Pune,15to25,1.1718123442600097
1067,1319,Looking for Analytics Professional,3-8 yrs,"-	Can help in sales (BD) with good Sales Capture and origination skills (selling skills, however Primary ...",Analytics,"R, Sales, SAS, Analytics, Statistical Modeling, Logistic Regression...","Bengaluru, Chennai",15to25,-0.06373475702197186
1068,1320,Arabic Language Expert,3-8 yrs,,,Arabic,"Delhi, Gurgaon, Noida",6to10,0.04970363591553644
1069,1321,Technology Specialist,10-12 yrs,- Very good software development experience with .NET and C;- Undergraduate degree in computer science ...,,"SQL, Javascript, jQuery, MVC, JSON, Enterprise applications...",Bengaluru,10to15,-0.13995630145211366
