Surname,Estimated Salary,Is Active Member,Credit Score,Geography,Gender,Age,Balance,Tenure,Number Of Products,Has Cr Card,Exited
Siciliani,94620,no,593,Spain,Male,27,0,10,3,no,yes
Yobachi,108764.69,no,651,France,Female,33,96834.78,1,1,yes,no
Reilly,6129.61,no,689,Spain,Female,28,95328.6,5,1,yes,yes
Harvey,155304.53,no,523,France,Male,36,158351.02,8,2,yes,no
Obiora,187943.6,no,650,France,Female,47,0,9,1,yes,no
Hung,26543.28,yes,697,France,Male,40,0,4,2,no,no
Gosnell,19047.23,no,740,France,Male,39,0,9,2,yes,no
Bergamaschi,182960.46,no,782,Germany,Female,53,81571.05,1,1,yes,yes
Chidubem,91092.84,no,505,Spain,Male,35,116932.59,8,1,yes,no
Boyle,85808.22,yes,813,Germany,Male,30,116416.94,1,1,no,no
Uspenskaya,3830.59,yes,850,Spain,Female,32,0,5,1,yes,no
Yermakova,65801.44,yes,624,France,Male,80,0,3,1,yes,no
Hou,117632.63,yes,835,Germany,Male,18,142872.36,2,1,yes,no
Keldie,66032.65,yes,671,France,Female,48,119769.77,6,1,no,no
Defalco,79888.78,yes,808,France,Male,41,0,0,1,yes,no
Kanayochukwu,168834.38,yes,617,France,Female,26,165947.99,2,2,no,no
Tillman,147955.91,yes,515,France,Male,48,129387.94,5,1,no,yes
Leonard,14546.76,no,610,France,Female,27,0,2,2,yes,no
Onyekaozulu,126172.11,no,727,Germany,Female,18,93816.7,2,2,yes,no
Teng,91196.67,yes,592,France,Male,29,0,7,2,yes,no
Beneventi,57337.79,no,773,Spain,Male,52,0,2,2,yes,no
Egobudike,109742.55,no,783,France,Male,40,0,6,2,yes,no
Fan,191457.06,yes,603,France,Male,38,59360.77,8,1,yes,no
Nwebube,96442.86,yes,644,Spain,Male,37,0,9,2,yes,no
Fane,50568.02,yes,769,France,Female,40,133871.05,9,1,yes,no
Chikelu,2605.65,no,782,Germany,Female,72,148666.99,5,1,yes,yes
Caffyn,57841.89,no,769,Germany,Male,34,115101.5,7,1,no,yes
Mao,106939.34,yes,686,France,Male,41,128876.71,5,3,yes,yes
Maclean,2151.17,yes,703,France,Male,28,0,9,2,no,no
Fiorentino,183492.9,yes,554,Spain,Male,42,0,1,2,no,no
Long,76582.95,yes,582,France,Female,38,135979.01,9,4,yes,yes
Rossi,9984.4,no,593,France,Male,33,0,1,2,no,no
Milani,136356.97,no,483,France,Female,30,0,9,2,no,no
Oluchukwu,85516.37,no,841,Germany,Female,52,112383.03,3,1,yes,yes
Lorenzo,55120.79,yes,662,France,Male,34,117731.79,2,2,no,no
Andersen,20367.68,yes,559,France,Male,62,118756.62,6,1,yes,no
Arcuri,39542,no,602,Spain,Male,34,98382.72,8,1,yes,no
Mott,27597.76,yes,632,France,Male,71,83116.68,3,1,yes,no
Nikitina,114258.18,no,668,Germany,Female,28,124511.01,1,1,no,no
Bezrukova,147521.35,no,531,France,Male,37,121854.45,7,1,yes,no
Lori,59374.82,no,508,France,Male,35,86893.28,1,1,no,no
Yudina,157648.12,yes,749,Germany,Female,32,79523.13,7,1,no,no
Volkova,136540.09,no,659,France,Female,33,89939.62,7,1,yes,no
Ritchie,36267.21,yes,675,France,Male,39,0,7,2,no,no
Jen,88592.8,no,718,Germany,Female,33,70541.06,4,1,no,no
Maslow,172321.21,yes,350,France,Female,40,111098.85,0,1,yes,yes
Rowley,158036.72,yes,504,Germany,Female,44,131873.07,0,2,yes,yes
Bevan,59927.99,no,641,Spain,Male,31,153316.14,3,1,yes,no
Ts'ui,62830.97,no,526,France,Female,37,53573.18,5,1,yes,no
Gebhart,191520.5,no,750,France,Female,35,0,3,1,yes,no
Tudawali,113089.43,yes,521,France,Female,41,0,2,2,yes,no
Tseng,332.81,yes,715,France,Female,38,0,0,2,yes,no
Ifeatu,66285.18,no,834,Spain,Male,33,0,5,2,yes,no
Blinova,170332.67,no,480,France,Female,40,0,7,1,yes,yes
Nicholson,26920.43,no,583,France,Female,40,55776.39,4,2,yes,no
Burgess,52314.71,yes,696,Germany,Male,32,84421.62,4,1,no,no
Benford,83419.15,no,675,France,Female,39,0,6,2,no,no
Cobb,96985.58,yes,606,Germany,Male,40,95293.86,9,2,no,no
Beneventi,155870.82,no,643,France,Male,62,0,9,2,no,no
Chia,117173.8,no,635,Spain,Male,29,0,2,2,no,no
Nwachinemelu,3453.4,no,472,France,Male,19,0,9,2,yes,no
Becher,48876.84,no,590,France,Male,36,0,1,2,yes,no
Chiawuotu,36540.63,yes,606,France,Male,32,0,6,2,no,no
Ward,186335.07,yes,850,France,Male,68,169445.4,5,1,yes,no
Ts'ao,46523.6,yes,710,Germany,Male,37,135795.63,6,1,no,no
Mack,199138.84,yes,550,France,Male,32,97514.07,8,1,yes,no
Lucchesi,88827.31,no,512,France,Female,30,0,6,2,yes,no
Genovesi,84475.13,yes,575,France,Female,57,137936.94,8,1,yes,no
Barnhill,96687.25,yes,714,France,Male,40,46520.69,9,1,yes,no
Bednall,98949.85,no,680,Spain,Female,34,0,7,2,yes,no
Ogg,198341.15,yes,757,Spain,Male,30,145396.49,3,1,no,no
Jamieson,86786.41,no,526,France,Male,32,125540.05,7,1,no,no
Goliwe,177357.16,yes,773,Spain,Male,43,138150.57,7,1,yes,no
Tretiakova,170099.23,yes,651,France,Male,23,0,10,2,yes,no
She,189143.94,yes,586,Germany,Male,38,136858.42,2,1,no,no
Young,95562.81,yes,724,Spain,Male,39,0,3,2,no,no
Arnold,20881.96,yes,667,Germany,Male,70,77356.92,3,2,yes,no
Ch'in,8037.03,yes,818,France,Male,36,0,4,2,yes,no
Stewart,92920.04,yes,708,France,Female,51,70754.18,8,1,yes,yes
Chiedozie,186574.68,yes,656,Germany,Male,68,153545.11,7,1,yes,no
Yao,156394.74,no,619,France,Male,27,154483.98,1,1,yes,no
Moffitt,72577.33,no,520,France,Male,49,121197.64,5,1,yes,yes
Angelo,138360.29,no,515,Spain,Male,40,121355.99,10,1,yes,no
Harvey,194792.42,yes,627,Spain,Male,40,0,10,2,yes,no
Hancock,33230.37,yes,569,Spain,Female,30,139528.23,3,1,yes,no
Folliero,72504.76,yes,637,France,Female,36,166939.88,9,1,yes,no
Lai,49778.79,no,551,France,Female,26,144258.52,2,1,yes,no
Matthews,19262.05,no,711,Germany,Male,26,128793.63,9,1,yes,no
Chukwujekwu,89935.73,yes,595,Germany,Female,64,105736.32,2,1,yes,yes
McKay,94142.35,no,699,Germany,Female,41,200117.76,1,2,yes,no
T'ien,46555.15,yes,750,France,Male,38,151532.4,5,1,yes,no
McDowell,74267.35,yes,484,France,Male,41,0,5,1,yes,no
Jibunoh,106642.97,yes,638,Spain,Male,30,136808.53,9,2,yes,no
Fan,18897.29,yes,646,Germany,Male,24,92398.08,0,1,yes,no
Udinese,105279.74,yes,546,Spain,Male,25,127728.24,7,2,yes,no
Root,167916.35,no,603,France,Female,34,0,9,2,yes,no
Bull,92075.01,no,507,Germany,Male,40,120105.43,3,1,yes,yes
Victor,98208.62,yes,544,France,Male,38,0,8,1,yes,no
Ferrari,3497.43,yes,757,Germany,Female,43,131433.33,5,2,yes,yes
Parry,50123.44,no,591,France,Male,49,0,3,2,yes,no
Manna,139024.31,yes,728,Spain,Female,43,128412.61,8,1,no,no
Zito,14083.12,no,678,France,Male,41,148088.11,2,1,yes,no
Morgan,124095.69,no,764,France,Female,40,100480.53,9,1,yes,no
Osinachi,183044.86,yes,795,France,Female,40,101891.1,2,1,yes,no
Ho,159938.82,yes,678,Spain,Female,61,0,8,2,yes,no
Docherty,144099.48,no,730,France,Female,27,0,7,2,yes,no
Mach,164741.81,no,492,Germany,Male,45,170295.04,9,2,no,no
Ubanwa,158054.49,no,652,Spain,Male,31,132862.59,1,1,no,no
Mitchell,79871.16,no,667,France,Male,36,139753.35,8,1,yes,no
Rapuokwu,188516.45,no,814,France,Female,31,87772.52,6,1,yes,no
Edith,105305.72,yes,700,France,Female,42,0,8,2,yes,no
Lajoie,135502.77,yes,693,Spain,Female,57,0,9,2,yes,no
Fu,6847.73,yes,784,Spain,Male,23,0,2,1,yes,no
Abramovich,73124.53,yes,615,France,Male,34,83503.11,1,2,yes,yes
Burke,97057.28,yes,550,France,Male,47,0,2,2,yes,no
Trentino,3449.22,yes,645,France,Male,45,155417.61,6,1,no,no
Flynn,59207.41,no,702,Spain,Male,44,0,9,1,no,yes
Douglas,113308.29,no,479,France,Male,34,117593.48,5,2,no,no
Smith,196526.55,no,610,Germany,Male,50,113957.01,1,2,yes,yes
Azikiwe,84419.78,no,637,France,Female,33,103377.81,7,1,yes,no
Chukwualuka,195192.4,no,726,Spain,Male,36,0,2,1,yes,no
